track_id,true_genre,predicted_genre,prediction_confidence,correct
137605,Rock,Rock,0.89731723,True
137624,Rock,Rock,0.88590884,True
137627,Rock,Instrumental,0.4199227,False
137630,Rock,Experimental,0.8799512,False
137631,Rock,Experimental,0.7041408,False
137632,Rock,Experimental,0.43471393,False
138018,Instrumental,Instrumental,0.86708814,True
138019,Instrumental,Instrumental,0.7401193,True
138020,Instrumental,Experimental,0.59796023,False
138021,Instrumental,Instrumental,0.7190441,True
138022,Instrumental,Instrumental,0.62828225,True
138023,Instrumental,Instrumental,0.627742,True
138024,Instrumental,Instrumental,0.4146372,True
138025,Instrumental,Instrumental,0.45261338,True
138026,Instrumental,Pop,0.4251737,False
139933,Electronic,Electronic,0.7946806,True
139934,Electronic,Electronic,0.83961123,True
139935,Electronic,Electronic,0.85520834,True
139936,Electronic,Electronic,0.53072166,True
139937,Electronic,Electronic,0.48107374,True
140043,Rock,Rock,0.52884483,True
140609,Hip-Hop,Hip-Hop,0.9734431,True
140620,Hip-Hop,Hip-Hop,0.3774881,True
140621,Hip-Hop,Hip-Hop,0.9707347,True
140623,Hip-Hop,Hip-Hop,0.9565448,True
140625,Hip-Hop,Hip-Hop,0.6502215,True
140626,Hip-Hop,Hip-Hop,0.92720896,True
140922,Electronic,Electronic,0.5019987,True
140923,Electronic,Electronic,0.5499008,True
140924,Electronic,Electronic,0.6655369,True
140925,Electronic,Electronic,0.7741551,True
140926,Electronic,Instrumental,0.3976263,False
140933,Electronic,Instrumental,0.4265606,False
140934,Electronic,Electronic,0.8970022,True
141616,Electronic,Experimental,0.54792356,False
141617,Electronic,Pop,0.4817648,False
141618,Electronic,Experimental,0.43100762,False
141619,Electronic,Electronic,0.9435585,True
141877,Rock,Instrumental,0.6840712,False
141878,Rock,Instrumental,0.35397512,False
142358,Hip-Hop,Hip-Hop,0.98289466,True
142359,Hip-Hop,Hip-Hop,0.61667454,True
142360,Hip-Hop,Hip-Hop,0.92726266,True
142361,Hip-Hop,Hip-Hop,0.8124439,True
142362,Hip-Hop,Instrumental,0.4668093,False
142533,International,International,0.46717128,True
142534,International,Rock,0.629006,False
142535,International,International,0.47023064,True
142536,International,Hip-Hop,0.6792599,False
142537,International,International,0.34435225,True
142538,International,International,0.38700625,True
142539,International,Folk,0.8202565,False
144212,Hip-Hop,Hip-Hop,0.9472027,True
144213,Hip-Hop,Hip-Hop,0.9675932,True
144214,Hip-Hop,Hip-Hop,0.40010774,True
144215,Hip-Hop,Electronic,0.6838921,False
144216,Hip-Hop,Hip-Hop,0.9859235,True
144592,Electronic,Electronic,0.72991264,True
145067,Rock,Experimental,0.6289622,False
145068,Rock,Experimental,0.7939951,False
145457,Instrumental,Folk,0.97275317,False
145458,Instrumental,Folk,0.86949295,False
145475,Instrumental,Experimental,0.8028825,False
145476,Instrumental,Instrumental,0.89788336,True
145477,Instrumental,Experimental,0.5393195,False
145747,Hip-Hop,Hip-Hop,0.9392968,True
145748,Hip-Hop,Hip-Hop,0.9684448,True
145749,Hip-Hop,Hip-Hop,0.7459482,True
145750,Hip-Hop,Hip-Hop,0.9773607,True
145751,Hip-Hop,Hip-Hop,0.9334806,True
145762,Instrumental,Folk,0.48140007,False
145777,Instrumental,Folk,0.7852208,False
145887,Instrumental,Folk,0.55935746,False
147020,Hip-Hop,Hip-Hop,0.8097085,True
147021,Hip-Hop,Hip-Hop,0.9509312,True
147022,Hip-Hop,Hip-Hop,0.981806,True
147023,Hip-Hop,International,0.469484,False
147024,Hip-Hop,Hip-Hop,0.9677104,True
147261,Hip-Hop,Hip-Hop,0.890639,True
148002,Instrumental,Instrumental,0.7325943,True
148028,Hip-Hop,Hip-Hop,0.87978923,True
148031,Hip-Hop,Hip-Hop,0.9691983,True
148032,Hip-Hop,Electronic,0.3727653,False
148082,Experimental,Instrumental,0.3229434,False
148430,International,Folk,0.5375155,False
148606,Pop,Pop,0.29468548,True
148607,Pop,Pop,0.365809,True
148608,Pop,International,0.81258976,False
148609,Pop,International,0.4398278,False
148610,Pop,Pop,0.25429615,True
148611,Pop,Pop,0.6437311,True
148612,Pop,Pop,0.7190114,True
148613,Pop,Rock,0.31949368,False
149623,Hip-Hop,Hip-Hop,0.40710354,True
149625,Hip-Hop,Hip-Hop,0.8669665,True
149626,Hip-Hop,Hip-Hop,0.5468402,True
150015,Pop,Rock,0.34910133,False
150017,Pop,International,0.88844955,False
150018,Pop,Rock,0.25224093,False
150287,Hip-Hop,Hip-Hop,0.48623073,True
150288,Hip-Hop,Hip-Hop,0.97981286,True
154303,Hip-Hop,Electronic,0.4777282,False
154305,Hip-Hop,Electronic,0.37549636,False
154306,Hip-Hop,Electronic,0.4053026,False
154307,Hip-Hop,Hip-Hop,0.40932786,True
154308,Hip-Hop,Electronic,0.5341562,False
154309,Hip-Hop,Pop,0.43332836,False
