track_id,true_genre,pred_genre,true_tags,pred_tags
66772,Rock,Rock,,
66778,Rock,Rock,,
67038,Jazz,Jazz,,
67039,Jazz,Jazz,,
67040,Jazz,Jazz,,
67041,Jazz,Jazz,,
67042,Jazz,Jazz,,
67043,Jazz,Jazz,,
67044,Jazz,Jazz,,
67045,Jazz,Jazz,,
67046,Jazz,Jazz,,
67047,Jazz,Jazz,,
67048,Jazz,Experimental,,
67223,Electronic,Electronic,,
67224,Electronic,Electronic,,dub
67418,Rock,Rock,,
67458,Experimental,Classical,,
67459,Experimental,Classical,,classical | choral
67462,Experimental,Pop,,
67761,Rock,Rock,,
67773,Rock,Rock,,
67779,Rock,Rock,,
67780,Rock,Rock,,
68226,Jazz,Jazz,,
68227,Jazz,Jazz,,
68228,Jazz,Jazz,,
68229,Jazz,Jazz,,
68230,Jazz,Jazz,,
68231,Jazz,Jazz,,
68233,Jazz,Jazz,,
68234,Jazz,Jazz,,
68235,Jazz,Jazz,,
68330,Rock,Rock,,
68333,Rock,Rock,,
68334,Rock,Rock,,
68340,Jazz,Folk,,
68341,Jazz,Folk,,
68342,Jazz,Folk,,
68343,Jazz,Folk,,
68344,Jazz,Folk,,
68421,Folk,Blues,,
68581,Electronic,Experimental,,
68583,Electronic,Electronic,,
68584,Electronic,Electronic,,
68585,Electronic,Electronic,,
68586,Electronic,Electronic,,
68749,Electronic,Experimental,,
68751,Electronic,Experimental,,
68752,Electronic,Experimental,,
69769,Rock,Rock,,
70687,Rock,Rock,,
70693,Rock,Rock,,
70695,Rock,Rock,,
70696,Rock,Rock,,
71132,Jazz,Pop,,
71164,Electronic,Electronic,,experimental | noise
71166,Electronic,Electronic,,experimental
71200,Electronic,Electronic,,experimental | horror | noise
71203,Electronic,Electronic,,
71362,Rock,Rock,,
71363,Rock,Rock,,
71364,Rock,Rock,,
71365,Rock,Rock,,
71366,Rock,Rock,,
71367,Rock,Rock,,
71368,Rock,Rock,,
71369,Rock,Rock,,
71370,Rock,Rock,,
71411,Electronic,Electronic,,
71412,Electronic,Electronic,,
71413,Electronic,Electronic,,
71414,Electronic,Electronic,,
71415,Electronic,Electronic,,
71416,Electronic,Electronic,,
71417,Electronic,Electronic,,
71418,Electronic,Electronic,,
71419,Electronic,Electronic,,
71801,Electronic,Electronic,horror | halloween | terror,horror | halloween | terror
71818,Electronic,Electronic,horror | halloween | terror,horror | chiptune | chip music | halloween | terror
71950,Electronic,Electronic,,dub
71953,Electronic,Electronic,,
71999,Electronic,Electronic,,
72004,Electronic,Electronic,,
72005,Electronic,Electronic,,
72007,Electronic,Electronic,,
73515,Rock,Rock,,
73516,Rock,Rock,,
73517,Rock,Rock,,
73518,Rock,Rock,,
73977,Rock,Rock,,
74133,Electronic,Electronic,,
74152,Electronic,Electronic,,
74153,Electronic,Electronic,,
74154,Electronic,Electronic,,
74155,Electronic,Electronic,,
74156,Electronic,Electronic,,
74233,Rock,Rock,,
74235,Rock,Rock,,
74237,Rock,Rock,,
75076,Hip-Hop,Hip-Hop,,
75078,Hip-Hop,Hip-Hop,,
75079,Hip-Hop,Hip-Hop,,
75084,Hip-Hop,Hip-Hop,,
75741,Electronic,Electronic,,
75777,Electronic,Electronic,,8bit | micromusic
75778,Electronic,Electronic,,electro | 8bit | micromusic
75779,Electronic,Electronic,,8bit | micromusic
75780,Electronic,Electronic,,8bit | micromusic
75781,Electronic,Electronic,,electronic | electro | chiptune | 8bit | micromusic
76029,Electronic,Electronic,,
76030,Electronic,Electronic,,
76031,Electronic,Electronic,,
76032,Electronic,Electronic,,
76033,Electronic,Electronic,,
76091,Experimental,Experimental,,
77859,Electronic,Electronic,,
77863,Electronic,Electronic,,
77867,Electronic,Electronic,,
80010,Electronic,Electronic,,
80014,Electronic,Electronic,,
80016,Electronic,Electronic,,
80018,Electronic,Electronic,,
81072,Rock,Rock,,punk
81073,Rock,Rock,,
81074,Rock,Rock,,punk
81081,Rock,Rock,,
81232,Experimental,Classical,,
81828,Electronic,Electronic,,
81829,Electronic,Electronic,,
81830,Electronic,Electronic,,
81831,Electronic,Electronic,,
81832,Electronic,Electronic,,
81833,Electronic,Electronic,,
81834,Electronic,Electronic,,
81869,Electronic,Electronic,,
81874,Electronic,Electronic,,experimental
81877,Electronic,Electronic,,
82057,Electronic,Electronic,,
82060,Electronic,Electronic,,
82315,Electronic,Electronic,,
82319,Electronic,Electronic,,
82331,Electronic,Electronic,,
82463,Rock,Rock,,
82465,Rock,Rock,,
82466,Rock,Rock,,
82467,Rock,Rock,,
82468,Rock,Rock,,
82469,Rock,Rock,,
82515,Hip-Hop,Hip-Hop,,
82519,Hip-Hop,Hip-Hop,,
82785,Hip-Hop,Hip-Hop,,
82786,Hip-Hop,Hip-Hop,,
83053,Electronic,Electronic,,
83783,Hip-Hop,Hip-Hop,,
83784,Hip-Hop,Hip-Hop,,
83857,Rock,Rock,,
84105,Hip-Hop,Hip-Hop,,
84108,Hip-Hop,Hip-Hop,,
84109,Hip-Hop,Hip-Hop,,
84829,Rock,Electronic,,
84944,Experimental,Rock,noise | lo-fi | drone,
86446,Electronic,Electronic,techno | glitch | dance,chiptune | chip music
86521,Experimental,Experimental,experimental,
87352,Electronic,Electronic,,
87354,Electronic,Electronic,,
87355,Electronic,Electronic,,
87507,Rock,Rock,,
87509,Rock,Rock,,
87511,Rock,Rock,,
87515,Rock,Rock,,
87516,Rock,Rock,,
87517,Rock,Rock,,
89875,Rock,Rock,,
89878,Rock,Rock,,
89881,Rock,Rock,,
91469,Pop,Rock,,rock | shoegaze
91470,Pop,Electronic,,
91562,Electronic,Electronic,chiptune | 8bit | micromusic,electronica
91563,Electronic,Electronic,chiptune | 8bit | micromusic,electronica
91565,Electronic,Electronic,chiptune | 8bit | micromusic,electronica
91566,Electronic,Electronic,chiptune | 8bit | micromusic,electronica | chip music
91567,Electronic,Electronic,chiptune | 8bit | micromusic,electronica
91568,Electronic,Electronic,chiptune | 8bit | micromusic,electronic | electronica
91569,Electronic,Electronic,chiptune | 8bit | micromusic,
91570,Electronic,Electronic,chiptune | 8bit | micromusic,electronica
91571,Electronic,Electronic,chiptune | 8bit | micromusic,electronica
91572,Electronic,Electronic,chiptune | 8bit | micromusic,electronica
91965,Electronic,Electronic,,
91966,Electronic,Electronic,,
91967,Electronic,Electronic,,
91968,Electronic,Electronic,,
91969,Electronic,Electronic,,
92367,Electronic,Electronic,,
92368,Electronic,Electronic,,
92369,Electronic,Electronic,,
92370,Electronic,Electronic,,
92371,Electronic,Electronic,,
92372,Electronic,Electronic,,
92373,Electronic,Electronic,,
92374,Electronic,Electronic,,
93089,Electronic,Rock,electronic | instrumental | psychedelic | glitch,
94094,Rock,Rock,,
94095,Rock,Rock,,
94096,Rock,Rock,,
94097,Rock,Rock,,
94098,Rock,Rock,,
94100,Rock,Rock,,
94726,Electronic,Electronic,,
94727,Electronic,Electronic,,
94728,Electronic,Electronic,,
94729,Electronic,Electronic,,
94730,Electronic,Electronic,,
94731,Electronic,Electronic,,
94790,Electronic,Electronic,,
94791,Electronic,Electronic,,
94794,Electronic,Electronic,,
94795,Electronic,Electronic,,
94796,Electronic,Electronic,,
94797,Electronic,Electronic,,
94798,Electronic,Electronic,,
94799,Electronic,Electronic,,
94801,Electronic,Electronic,,
94857,Rock,Rock,punk,
95360,Electronic,Electronic,,
95475,Pop,Electronic,electronic | ambient,
95526,Rock,Electronic,,
95558,Experimental,Experimental,,
95628,Electronic,Electronic,,
95629,Electronic,Electronic,,
95630,Electronic,Electronic,,
96094,Electronic,Electronic,,
96096,Electronic,Electronic,,
96098,Electronic,Electronic,,
96099,Electronic,Electronic,,
96100,Electronic,Electronic,,
96101,Electronic,Electronic,,
96102,Electronic,Electronic,,
96103,Electronic,Electronic,,
96104,Electronic,Electronic,,
96105,Rock,Rock,,
96108,Rock,Rock,,
96109,Rock,Rock,,
96110,Rock,Rock,,
96111,Rock,Rock,,
96278,Rock,Classical,instrumental | new zealand | funk | new wave,
96284,Rock,Classical,instrumental | new zealand | funk | new wave,
96287,Rock,Classical,instrumental | new zealand | funk | new wave,
96292,Rock,Classical,instrumental | new zealand | funk | new wave,
96294,Rock,Classical,instrumental | new zealand | funk | new wave,instrumental
96297,Rock,Experimental,instrumental | new zealand | funk | new wave,
96298,Rock,Classical,instrumental | new zealand | funk | new wave,
96721,Folk,Folk,,
96722,Folk,Folk,,
96723,Folk,Folk,,
96724,Folk,Folk,,
96725,Folk,Folk,,
97232,Rock,Rock,,
97680,Electronic,Electronic,,
97682,Electronic,Electronic,,
97683,Electronic,Electronic,,
97684,Electronic,Electronic,,
97685,Electronic,Electronic,,
97686,Electronic,Electronic,,
97687,Electronic,Electronic,,
97688,Electronic,Electronic,,
98045,Experimental,Experimental,,
98078,Electronic,Rock,electronic | punk | electro | rock | new wave,
98080,Electronic,Electronic,electronic | punk | electro | rock | new wave,
98085,Electronic,Rock,electronic | punk | electro | rock | new wave,
98091,Electronic,Rock,electronic | punk | electro | rock | new wave,
98099,Electronic,Electronic,electronic | punk | electro | rock | new wave,
98101,Electronic,Rock,electronic | punk | electro | rock | new wave,
98102,Electronic,Rock,electronic | punk | electro | rock | new wave,
98109,Electronic,Rock,electronic | punk | electro | rock | new wave,
98111,Electronic,Rock,electronic | punk | electro | rock | new wave,horror
98112,Electronic,Electronic,electronic | punk | electro | rock | new wave,
98118,Electronic,Rock,electronic | punk | electro | rock | new wave,
98128,Electronic,Rock,electronic | punk | electro | rock | new wave,
98130,Electronic,Electronic,electronic | punk | electro | rock | new wave,horror
98157,Electronic,Rock,electronic | punk | electro | rock | new wave,
98191,Experimental,Experimental,,
98200,Experimental,Experimental,,
98314,International,Electronic,,
98347,International,Electronic,,
98721,Electronic,Electronic,,
98723,Electronic,Electronic,,
98726,Electronic,Electronic,,
99074,Hip-Hop,Hip-Hop,,
99075,Hip-Hop,Hip-Hop,,
99079,Hip-Hop,Hip-Hop,,
99080,Hip-Hop,Hip-Hop,,
99082,Hip-Hop,Hip-Hop,,
99084,Hip-Hop,Hip-Hop,,
99085,Hip-Hop,Hip-Hop,,
99086,Hip-Hop,Hip-Hop,,
99087,Hip-Hop,Hip-Hop,,
99088,Hip-Hop,Hip-Hop,,
99089,Hip-Hop,Hip-Hop,,
99091,Hip-Hop,Hip-Hop,,
99092,Hip-Hop,Hip-Hop,,
99094,Hip-Hop,Hip-Hop,,
99642,Electronic,Electronic,,
99650,Electronic,Electronic,,
99652,Electronic,Electronic,,
101123,Rock,Rock,,
101128,Rock,Rock,,
101131,Rock,Rock,,
101943,Rock,Rock,,
101944,Rock,Rock,,
101946,Rock,Rock,,
101947,Rock,Rock,,
101948,Rock,Rock,,
101949,Rock,Rock,,
101950,Rock,Rock,,
102178,Rock,Rock,,
102179,Rock,Rock,,
102181,Rock,Rock,,
102182,Rock,Rock,,
102184,Rock,Rock,,
102185,Rock,Rock,,
102186,Rock,Rock,,
102187,Rock,Rock,,
102188,Rock,Rock,,
102189,Rock,Rock,,
102190,Rock,Rock,,
102197,Electronic,Electronic,,
102198,Electronic,Electronic,,
102199,Electronic,Electronic,,
102200,Electronic,Electronic,,
102201,Electronic,Electronic,,
102202,Electronic,Electronic,,
102204,Electronic,Electronic,,
102205,Electronic,Electronic,,
102207,Electronic,Electronic,,
102208,Electronic,Electronic,,
102209,Electronic,Electronic,,
102210,Electronic,Experimental,,
102211,Electronic,Experimental,,
104624,Experimental,Experimental,,
105094,Rock,Rock,,
105095,Rock,Rock,,
105096,Rock,Rock,,
105098,Rock,Rock,,
105099,Rock,Rock,,
105100,Rock,Rock,,
105101,Rock,Rock,,
105102,Rock,Rock,,
105143,Rock,Rock,,
105972,Rock,Rock,,
106199,Rock,Rock,,
106506,Rock,Rock,,
106507,Rock,Rock,,
106508,Rock,Rock,,
106509,Rock,Rock,,
106510,Rock,Rock,,
106511,Rock,Rock,,
106512,Rock,Rock,,
106626,Instrumental,Instrumental,,
106627,Instrumental,Instrumental,,
106630,Electronic,Electronic,,
106632,Electronic,Electronic,,
106634,Electronic,Electronic,,
106635,Electronic,Electronic,,
106637,Electronic,Electronic,,
106639,Electronic,Electronic,,electronic | techno
106868,Rock,Rock,,
106869,Rock,Rock,,
106870,Rock,Rock,,
106871,Rock,Rock,,
106873,Rock,Rock,,
106874,Rock,Rock,,
106875,Rock,Rock,,
106892,Rock,Electronic,,
106893,Rock,Electronic,,
107073,Rock,Rock,,
107075,Rock,Rock,,
107076,Rock,Rock,,
107077,Rock,Rock,,
107084,Rock,Rock,,
107802,Hip-Hop,Hip-Hop,,
109092,Electronic,Electronic,,
109093,Electronic,Electronic,,
109094,Electronic,Electronic,,
109095,Electronic,Electronic,,
109096,Electronic,Electronic,,
109097,Electronic,Electronic,,
109098,Electronic,Electronic,,
109099,Electronic,Electronic,,
109100,Electronic,Electronic,,
109101,Electronic,Electronic,,
109102,Electronic,Electronic,,
109103,Electronic,Electronic,,
109104,Electronic,Electronic,,
109436,Rock,Rock,,
109438,Rock,Rock,,
109442,Rock,Rock,,
109443,Rock,Rock,,
109444,Rock,Rock,,
110075,Hip-Hop,Hip-Hop,,
110076,Hip-Hop,Hip-Hop,,
110077,Hip-Hop,Hip-Hop,,
110078,Hip-Hop,Hip-Hop,,
110079,Hip-Hop,Hip-Hop,,
110080,Hip-Hop,Hip-Hop,,
110081,Hip-Hop,Hip-Hop,,
110083,Hip-Hop,Hip-Hop,,
110742,Hip-Hop,Hip-Hop,,
110758,Hip-Hop,Hip-Hop,,
110760,Hip-Hop,Hip-Hop,,
110761,Hip-Hop,Hip-Hop,,
110762,Hip-Hop,Hip-Hop,,
110763,Hip-Hop,Hip-Hop,,
110766,Hip-Hop,Hip-Hop,,
110767,Hip-Hop,Hip-Hop,,
110769,Hip-Hop,Hip-Hop,,
110770,Hip-Hop,Hip-Hop,,
110773,Hip-Hop,Hip-Hop,,
111217,Experimental,Rock,,
111219,Experimental,Electronic,,
111798,Rock,Experimental,,
111799,Rock,Experimental,,
111800,Rock,Experimental,,
111801,Rock,Experimental,,
111802,Rock,Experimental,,
111803,Rock,Experimental,,
111804,Rock,Experimental,,
111805,Rock,Experimental,,
111806,Rock,Experimental,,
111807,Rock,Experimental,,
111995,Instrumental,Electronic,ambient,
111996,Instrumental,Electronic,ambient,
111997,Instrumental,Electronic,ambient,
111998,Instrumental,Experimental,ambient,
111999,Instrumental,Experimental,ambient,
112441,Hip-Hop,Hip-Hop,,
112442,Hip-Hop,Hip-Hop,,
112455,Hip-Hop,Hip-Hop,,
112460,Hip-Hop,Hip-Hop,,
112461,Hip-Hop,Hip-Hop,,
112462,Hip-Hop,Hip-Hop,,
112465,Hip-Hop,Hip-Hop,,
112467,Hip-Hop,Hip-Hop,,
112470,Hip-Hop,Hip-Hop,,
112474,Hip-Hop,Hip-Hop,,
112475,Hip-Hop,Hip-Hop,,
112476,Hip-Hop,Hip-Hop,,
112477,Hip-Hop,Hip-Hop,,
112478,Hip-Hop,Hip-Hop,,
112479,Hip-Hop,Hip-Hop,,
112480,Hip-Hop,Hip-Hop,,
112482,Hip-Hop,Hip-Hop,,
112792,Experimental,Rock,,
112793,Experimental,Rock,,
113202,Experimental,Experimental,,
114203,Instrumental,Folk,,
114204,Instrumental,Folk,,
114205,Instrumental,Folk,,
114206,Instrumental,Folk,,experimental
114207,Instrumental,Folk,,
114209,Instrumental,Folk,,
114210,Instrumental,Folk,,
114211,Instrumental,Folk,,
114213,Instrumental,Folk,,
114215,Instrumental,Folk,,
114216,Instrumental,Folk,,
114217,Instrumental,Folk,,
114219,Instrumental,Folk,,
114220,Instrumental,Folk,,
114221,Instrumental,Folk,,
114645,Rock,Rock,,
114975,Experimental,Experimental,,
115000,Instrumental,Folk,rock,
115001,Instrumental,Folk,rock,
115003,Instrumental,Folk,rock,
115004,Instrumental,Folk,rock,
115005,Instrumental,Folk,rock,
115006,Instrumental,Folk,rock,
115007,Instrumental,Folk,rock,
115008,Instrumental,Folk,rock,
115009,Instrumental,Folk,rock,
115171,Instrumental,Rock,,experimental | rock | new zealand | shoegaze | new wave
115172,Instrumental,Rock,,experimental | rock | clinical archives | new zealand | shoegaze | new wave
115173,Instrumental,Folk,,
116173,Instrumental,Folk,,
116174,Instrumental,Folk,,
116191,Rock,Folk,,
116195,Rock,Folk,,
116199,Rock,Folk,,
116200,Rock,Folk,,
116201,Rock,Folk,,experimental
116202,Rock,Folk,,
116203,Rock,Rock,,shoegaze
116384,Hip-Hop,Hip-Hop,,
116385,Hip-Hop,Hip-Hop,,
116386,Hip-Hop,Hip-Hop,,
116387,Hip-Hop,Hip-Hop,,
116391,Hip-Hop,Electronic,,
116405,Hip-Hop,Hip-Hop,,
116406,Hip-Hop,Hip-Hop,,
116408,Hip-Hop,Hip-Hop,,
116411,Classical,Classical,classical | instrumental,classical
116412,Classical,Classical,classical | instrumental,classical
116563,Electronic,Electronic,,
116564,Electronic,Electronic,,
116567,Electronic,Electronic,,
116569,Electronic,Electronic,,
116570,Electronic,Electronic,,
116571,Electronic,Electronic,,
116572,Electronic,Electronic,,
116573,Electronic,Electronic,,
116574,Electronic,Electronic,,
116575,Electronic,Electronic,,
116577,Electronic,Electronic,,
116578,Electronic,Electronic,,
116579,Electronic,Electronic,,
116886,Electronic,Electronic,,
116887,Electronic,Electronic,,
116888,Electronic,Electronic,,
116889,Electronic,Electronic,,
116890,Electronic,Electronic,,
116911,Rock,Folk,,
116912,Rock,Rock,,rock | shoegaze
116913,Rock,Rock,,experimental | rock | shoegaze
117089,Instrumental,Folk,,
117227,Rock,Rock,,
117230,Rock,Rock,,
117234,Rock,Rock,,
117235,Rock,Rock,,
117236,Rock,Rock,,
117237,Rock,Rock,,
117616,Instrumental,Classical,,
117617,Instrumental,Classical,,
117618,Instrumental,Classical,,
117619,Instrumental,Classical,,
117620,Instrumental,Classical,,
117621,Instrumental,Classical,,
117622,Instrumental,Classical,,
117623,Instrumental,Classical,,
117624,Instrumental,Classical,,
117625,Instrumental,Classical,,
117650,Experimental,Experimental,,
117659,Experimental,Experimental,,
117843,Experimental,Rock,,
117848,Experimental,Folk,,
117850,Experimental,Rock,,
117878,Rock,Rock,,
117879,Rock,Rock,,
117880,Rock,Rock,,
117881,Rock,Rock,,
117882,Rock,Rock,,
118251,Experimental,Experimental,,
118256,Experimental,Experimental,,
118400,Experimental,Rock,,
118405,Experimental,Electronic,,
118493,Experimental,Experimental,,
118518,Rock,Rock,punk,
119149,Electronic,Electronic,,electronic
119152,Electronic,Electronic,,experimental | electronic | instrumental
119391,Experimental,Classical,,
119394,Experimental,Classical,,
119587,Pop,Pop,,
119594,Pop,Blues,,
119822,Instrumental,Folk,,
119823,Instrumental,Folk,,
119824,Instrumental,Folk,,
119826,Instrumental,Folk,,experimental
119827,Instrumental,Folk,,
119829,Instrumental,Folk,,
120165,Experimental,Experimental,,
120168,Experimental,Experimental,,
120169,Experimental,Experimental,,
120182,Pop,Electronic,,
120191,Pop,Pop,,
121412,Rock,Rock,,
121413,Rock,Rock,,
121414,Rock,Rock,,
121416,Rock,Rock,,
121429,Experimental,Experimental,,
121430,Experimental,Experimental,,
121433,Experimental,Experimental,,
121434,Experimental,Rock,,
121435,Experimental,Experimental,,
121828,Experimental,Experimental,,
121849,Experimental,Experimental,,
121997,Experimental,Experimental,,
122536,Pop,Jazz,electronic,clinical archives
122541,Old-Time / Historic,Old-Time / Historic,,
122542,Old-Time / Historic,Old-Time / Historic,,
122609,Rock,Rock,,
122610,Rock,Rock,,
122611,Rock,Rock,,
122612,Rock,Rock,,
122613,Rock,Rock,,
122702,Old-Time / Historic,Old-Time / Historic,,
122871,Old-Time / Historic,Old-Time / Historic,,
122876,Old-Time / Historic,Old-Time / Historic,,
122883,Old-Time / Historic,Old-Time / Historic,,
122897,Old-Time / Historic,Old-Time / Historic,,
122909,Old-Time / Historic,Old-Time / Historic,,
122948,Instrumental,Folk,,
123101,Rock,Rock,,
123102,Rock,Rock,,
123103,Rock,Rock,,
123104,Rock,Rock,,
123105,Rock,Rock,,
123106,Rock,Rock,,
123377,Old-Time / Historic,Old-Time / Historic,,
123380,Old-Time / Historic,Old-Time / Historic,,
123908,Rock,Rock,,
123909,Rock,Rock,,
123912,Rock,Rock,,
123913,Rock,Rock,,
124387,Rock,Rock,,
124388,Rock,Rock,,
124389,Rock,Rock,,
124390,Rock,Rock,,
124416,Old-Time / Historic,Old-Time / Historic,,
124419,Old-Time / Historic,Old-Time / Historic,,
124420,Old-Time / Historic,Old-Time / Historic,,
124492,Rock,Rock,,
124496,Rock,Rock,,
124497,Rock,Rock,,
125109,Old-Time / Historic,Old-Time / Historic,,
125119,Old-Time / Historic,Old-Time / Historic,,
125292,Electronic,Electronic,,
125594,Spoken,Experimental,,
125596,Spoken,Experimental,,
125597,Spoken,Experimental,,
125600,Spoken,Experimental,,
125603,Spoken,Experimental,,
125605,Spoken,Experimental,,
125606,Spoken,Experimental,,
125607,Spoken,Experimental,,
125609,Spoken,Experimental,,
125610,Spoken,Experimental,,
127048,Country,Folk,,
127049,Country,Folk,,
127050,Country,Folk,,
127051,Country,Folk,,
127052,Country,Folk,,
127053,Country,Folk,,
127054,Country,Folk,,
127055,Country,Folk,,
127056,Country,Folk,,
127057,Country,Folk,,
127058,Country,Folk,,
127059,Country,Folk,,
127060,Country,Folk,,
127061,Country,Folk,,
127326,Rock,Rock,,
127327,Rock,Rock,,
127328,Rock,Rock,,
127329,Rock,Rock,,
127482,Experimental,Experimental,,
127544,Rock,Rock,,
127545,Rock,Rock,,
127546,Rock,Rock,,
127547,Rock,Rock,,
127548,Rock,Rock,,
127549,Rock,Rock,,
127551,Rock,Rock,,
127552,Rock,Rock,,
127553,Rock,Rock,,
127554,Rock,Rock,,
127555,Rock,Rock,,
127556,Rock,Rock,,
127557,Rock,Rock,,
127558,Rock,Rock,,
128478,Electronic,Rock,,
128499,Rock,Rock,,
128884,Instrumental,Folk,,
128993,Rock,Rock,,
128994,Rock,Rock,,
128999,Rock,Rock,,
129001,Rock,Rock,,
129235,Experimental,Rock,,
129236,Experimental,Rock,,
129242,Experimental,Rock,,
129243,Experimental,Rock,,
129244,Experimental,Rock,,
129270,Rock,Rock,,
129272,Rock,Rock,,
129273,Rock,Rock,,
129275,Rock,Rock,,
129449,Rock,Rock,,
129450,Rock,Rock,,
129452,Rock,Rock,,
129453,Rock,Rock,,
129454,Rock,Rock,,
129455,Rock,Rock,,
129610,Experimental,Experimental,,
129698,Electronic,Electronic,,
129699,Electronic,Electronic,,
129700,Electronic,Electronic,,
129701,Electronic,Electronic,,
129702,Electronic,Electronic,,
129703,Electronic,Electronic,,
129849,Rock,Rock,,
129850,Rock,Rock,,
129851,Rock,Rock,,
129852,Rock,Rock,,
129853,Rock,Rock,,
129854,Rock,Rock,,
129855,Rock,Rock,,
129856,Rock,Rock,,
129857,Rock,Rock,,
129858,Rock,Rock,,
129865,Rock,Rock,,
129867,Rock,Rock,,
129868,Rock,Rock,,
129869,Rock,Rock,,
129870,Rock,Rock,,
130246,Rock,Rock,,
130247,Rock,Rock,,
130248,Rock,Rock,,
131455,Rock,Rock,,
131456,Rock,Rock,,
131457,Rock,Rock,,
131458,Rock,Rock,,
131459,Rock,Rock,,
131460,Rock,Rock,,
131461,Rock,Rock,,
131462,Rock,Rock,,
131962,Old-Time / Historic,Old-Time / Historic,,
132161,Rock,Rock,,
132162,Rock,Rock,,
132163,Rock,Rock,,
132164,Rock,Rock,,
132165,Rock,Rock,,
132166,Rock,Rock,,
132167,Rock,Rock,,
132168,Rock,Rock,,
132169,Rock,Electronic,,
132170,Rock,Electronic,,
132435,Experimental,Rock,,
132439,Electronic,Electronic,,
132440,Electronic,Electronic,,
132442,Electronic,Electronic,,
132443,Electronic,Electronic,,
132444,Electronic,Electronic,,
132445,Electronic,Electronic,,
132446,Electronic,Electronic,,
132447,Electronic,Electronic,,
133334,Instrumental,Folk,rock,experimental
133488,Rock,Rock,,
133490,Rock,Rock,,
133493,Rock,Rock,,
133775,Jazz,Folk,,
133841,Instrumental,Folk,,
134479,Experimental,Rock,,
134547,Electronic,Electronic,,
134548,Electronic,Electronic,,
134549,Electronic,Electronic,,
134550,Electronic,Electronic,,
134551,Electronic,Electronic,,
134553,Electronic,Electronic,,
136048,Rock,Rock,instrumental | spettro records,
136049,Rock,Rock,instrumental | spettro records,
136050,Rock,Classical,instrumental | spettro records,
136051,Rock,Rock,instrumental | spettro records,
136052,Rock,Electronic,instrumental | spettro records,
136053,Rock,Electronic,instrumental | spettro records,
136544,Rock,Rock,punk,
136545,Rock,Rock,punk,
136546,Rock,Rock,punk,
136547,Rock,Rock,punk,
136548,Rock,Rock,punk,
137013,Rock,Rock,,
137556,Experimental,Experimental,,
137603,Rock,Rock,,
137604,Rock,Rock,,
137606,Rock,Rock,,
137607,Rock,Rock,,
137608,Rock,Rock,,
137609,Rock,Rock,,
137625,Rock,Rock,noise | psychedelic | ambient | drone,
137629,Rock,Rock,noise | psychedelic | ambient | drone,
138116,Rock,Rock,,
138117,Rock,Rock,,
138118,Rock,Rock,,
138119,Rock,Rock,,
138120,Rock,Rock,,
139904,Rock,Rock,,
139925,Rock,Rock,,
139996,Electronic,Electronic,,
139997,Electronic,Electronic,,
139998,Electronic,Electronic,,
139999,Electronic,Electronic,,
140000,Electronic,Electronic,,
140001,Electronic,Electronic,,
140002,Electronic,Electronic,,
140003,Electronic,Electronic,,
140004,Electronic,Electronic,,
140005,Electronic,Electronic,,
140044,Rock,Rock,,
140046,Rock,Rock,,
140119,Rock,Rock,,
140194,Rock,Rock,,
140195,Rock,Rock,,
140197,Rock,Rock,,
140247,Rock,Rock,,
140304,Electronic,Electronic,,
140345,Electronic,Electronic,,
140419,Rock,Rock,,
140506,Rock,Rock,,
140610,Hip-Hop,Hip-Hop,,
140611,Hip-Hop,Hip-Hop,,
140612,Hip-Hop,Hip-Hop,,
140613,Hip-Hop,Hip-Hop,,
140614,Hip-Hop,Hip-Hop,,
140615,Hip-Hop,Hip-Hop,,
140616,Hip-Hop,Hip-Hop,,
140617,Hip-Hop,Hip-Hop,,
140618,Hip-Hop,Hip-Hop,,
140619,Hip-Hop,Hip-Hop,,
140622,Hip-Hop,Hip-Hop,,
140624,Hip-Hop,Hip-Hop,,
140927,Electronic,Electronic,,
140928,Electronic,Electronic,,
140929,Electronic,Electronic,,
140930,Electronic,Electronic,,
140932,Electronic,Electronic,,
141228,Rock,Rock,,
141331,Rock,Rock,,
141392,Rock,Rock,,
141394,Rock,Rock,,
141434,Rock,Rock,,
141997,Rock,Rock,,
142099,Rock,Rock,,
142612,Rock,Rock,,
142674,Rock,Rock,,
142934,Rock,Rock,,
143029,Rock,Rock,,
143285,Rock,Rock,,
144573,Electronic,Electronic,electronic | techno,electronic | idm
144593,Electronic,Electronic,downtempo,
144594,Electronic,Electronic,downtempo,
144595,Electronic,Electronic,downtempo,
144596,Electronic,Folk,downtempo,
145065,Rock,Experimental,,
145066,Rock,Experimental,,
145452,Instrumental,Folk,,
145454,Instrumental,Folk,,
145455,Instrumental,Folk,,
145456,Instrumental,Folk,,
145509,Instrumental,Folk,,
145510,Instrumental,Folk,,
145511,Instrumental,Folk,,
145512,Instrumental,Folk,,
145513,Instrumental,Folk,,
145514,Instrumental,Folk,,
145515,Instrumental,Folk,,
145516,Instrumental,Folk,,
145517,Instrumental,Folk,,experimental
145548,Instrumental,Folk,,
145798,Electronic,Electronic,,
145799,Electronic,Electronic,,
145800,Electronic,Electronic,,
145801,Electronic,Electronic,,
145802,Electronic,Electronic,,
145803,Electronic,Electronic,,
145804,Electronic,Electronic,,
145805,Electronic,Electronic,,
145808,Electronic,Electronic,,
145810,Electronic,Electronic,,
145814,Electronic,Electronic,,
145816,Electronic,Electronic,,
