hf_index,pair_id,caption,is_balanced_subset,is_audioset_eval
1246,ySY5J3TDgag.wav,"The low quality recording features a lullaby song that consists of widely spread intimate female vocals singing against each other, creating a bit of a chaotic atmosphere. There are also sustained strings melody and mellow piano melody playing in the background. The stereo image is unbalanced and it sounds soft, haunting and chaotic.",True,True
1248,yTc-ENutOD4.wav,A cheery ukulele ensemble featuring ukulele strumming and a harmonized ukulele melody.,True,True
1249,yTq3Kr3jkvs.wav,"The low quality recording features a didgeridoo beatboxing and it sounds crushed, distorted, but energetic - sounds like it was recorded with a phone.",True,True
1250,yVWk3yq3Abc.wav,"The low quality recording features a reggae song that consists of wide harmonizing low male vocals singing over groovy bass, muffled snare, shimmering hi hats, tinny percussive elements and offbeat piano chords. The recording is noisy and it sounds easygoing and chill.",True,True
1253,yZNgqVInQGw.wav,"The low quality recording features an opera live performance by detuned female vocal singing over accordion melody. It is in mono, noisy and it sounds chaotic.",True,True
1256,y_lfY0uzmr0.wav,"The low quality recording features an Alternative/Indie song playing in the background while there are some skateboarding sound effects and foley in front. It is obviously a skateboarding compilation video. The song consists of groovy bass, energetic drums, wide synth key chords and wide synth pad chords, while the harmonizing female vocals are singing on top of it. It sounds fun and happy.",True,True
1257,y_toDfeACWE.wav,"The low quality recording features a classical song that consists of widely spread sustained strings melody and woodwind melody. It sounds vintage, calming and relaxing, like something you would hear in an easygoing movie scene.",True,True
1259,ye6O_T8YuHQ.wav,"The low quality recording features a groovy bass guitar played over drums instrumental playback. It sounds muddy, messy and boomy, as the frequencies are clashing with each other. The recording is noisy and in mono.",True,True
1260,yesyhQkYrQM.wav,"A male vocalist sings this spirited Rock song. The tempo is fast with hard hitting drumming, punchy bass lines, electric guitar lead and keyboard harmony. The song is a vibrant, energetic, enthusiastic, engaging, catchy and upbeat Classic Rock.",True,True
1263,yfZ0z1C3blk.wav,"The low quality recording features a melancholic electric guitar melody with echoing effects on. Even though it sounds muffled and noisy, it gives it a vintage, warm character. It kind of feels cozy listening to it.",True,True
1265,yhS-6Y8ToR8.wav,This electronic music features no voices. All the parts of this song are programmed. The main melody is played by a simulated plucked instrument. This is accompanied by electronic sounds in the background sounding like an alien spaceship. There are ambient sounds in the background filling the musicscape. The song has an ambient feel. This song can be played in a movie where there is travel to outer space.,True,True
1267,yi4-kGV30qs.wav,"The low quality recording features a wide glass shattering sound effects layered with some synth sound effects. At the very beginning of the loop, there is a short snippet of a reverberant impact. The bad sample quality is what makes this sound low quality overall.",True,True
1270,yl6LJDi0gi0.wav,"A guzheng is playing a traditional melody with some notes bending while a flute is playing notes in a tremolo. In the background a string instrument is played with a bow. All the instruments are full of reverb and delay. Also are they panned to different directions of the speakers.
This song may be playing at a ceremonial dance or theater.",True,True
1271,ylKvglDzBU4.wav,"The song is an instrumental improvisation. The song is medium fast tempo with a groovy bass line, electric guitar playing, saxophone playing, jazz drumming with percussive hits and a xylophone playing. The song is highly improvisational and energetic. The song is a modern jazz fusion or improvisation jam.",True,True
1275,yn4-OtUmyWo.wav,"This folk song starts off with a female voice singing the main melody. The voice has the added effect of autotune. This is accompanied by a rebab or a bowed instrument playing the same melody as the voice. Another stringed instrument is plucked, playing the same melody as the voice. The bass plays the root notes of the chords. The voice rests and other instruments come in. A clarinet plays a descending fill. Koboro percussion is played giving this song a middle-eastern feel. This song has a happy feel. It is a fusion between a folk song and a more modern beat. This song can be played as a party song.",True,True
1276,ynWPvcGXFrM.wav,Violins are playing a lead melody underlined by celli playing supportive chords. A brass section is playing a countermelody while shakers and other instruments are providing rhythm. This song may be playing at a folkfest with a dancefloor.,True,True
1277,ypg2ItQIc2c.wav,"This piece is an instrumental. The tempo is fast with hard hitting percussion, cymbals clanging, clapping, rhythmic chanting, and shakers. It is vigorous, spirited, vibrant, energetic,intense and engaging.",True,True
1279,yreWOyWr6Uk.wav,Someone is playing a snare with brushes along to zitars playing a repeating melody. In the background you can hear an e-bass and an acoustic guitar strumming chords. This song may be playing in a live concert.,True,True
1283,ywuR9AfpA_E.wav,"The low quality recording features an aggressive, distorted car engine revving sound effect and layered sustained string and synth lead riser in the background. There are some wide crackling noises, which, besides a slight distortion of the actual sound, is making this sound lower in quality.",True,True
1286,z0w3Y8BGLQE.wav,"This music is an acoustic instrumental. The tempo is medium with an acoustic guitar lead harmony, with minimalist instrumentation. The music is soft, soothing, pleasant, engaging, and delicate.",True,True
1287,z2kTJ6pQ4Uo.wav,This is a movie music piece. There is a female vocalist singing melodically at the forefront. There is an acoustic guitar playing the main tune with a bass guitar holding the root notes in the background. The rhythmic structure is composed of acoustic sounding drums and percussion playing a syncopated beat. There is a feeling of hope in this piece. This piece could be used in the soundtrack of an inspiring movie/TV show. It could also be played at sports venues.,True,True
1290,z6SNngkMAug.wav,"A female singer sings this poignant melody. The song is slow tempo with an electric guitar buzzing harmony, piano accompaniment, steady drumming rhythm, keyboard harmony, groovy bass line and Tambour percussions. The song is emotional and melancholic. The song is a poor quality recording of a classic pop song.",True,True
1291,z7vNtEcM9Bk.wav,The performer is snapping his fingers in rhythm with the upbeat japanese music playing in the background. The song is a j-pop song and features vibrant rhythmic synth activity and has a general dance feel to it. It's a live recording.,True,True
1292,z8Wjdss5uMg.wav,"This slow pop song features a synth playing the bass notes as well as the lead melody. The music is in 6/8 time signature. In the first bar, two chords are played. The main melody is played in the second bar. The synth accents the notes on a higher register. The bass plays at off timing. The first two notes of the bass are played on the first count and fourth count of the first bar. The next bass note is played on the first count of the second bar and the following note is played on the 'three and' count of the second bar. The mood of this song is relaxing. This song can be played in a coffee shop.",True,True
1294,z9hRQiJMnIw.wav,This heavy metal song features a high pitched male voice. This is accompanied by percussion playing an aggressive metal beat. The kick drum plays double kicks matching the picking pattern of the guitars. The distortion guitars play twin parts. One guitar plays the low parts while the other plays the same riff at a higher octave. The bass guitar follows the distortion guitars and plays the notes from the same riffs but ending earlier than the guitars. This song has a romantic theme. This song can be played in a superhero movie.,True,True
1296,zD4PXuUkwsc.wav,"The low quality recording features a dubstep song that contains low flat male vocal, arpeggiated synth melody, repetitive arpeggiated synth lead and build up snare roll in the first half, after which comes the drop that consists aggressive and manic wobble bass, punchy kick and snare hits, tinny hi hats and repetitive arpeggiated synth lead melody. Overall it sounds manic, energetic and aggressive.",True,True
1297,zGBKakEGSyc.wav,"The low quality recording features a pop song that consists passionate female vocal, alongside wide harmonizing female vocals, singing over hypnotic synth lead melody, mellow piano chords, punchy snare, bouncy syncopated snare hits, punchy kick hits, groovy bass, staccato violin melody, wide toms roll and shimmering hi hats. It sounds happy, fun and uplifting - like something you would hear on a radio.",True,True
1298,zGONTDY_rNM.wav,"The low quality recording features a mantra song that consists of soft female vocal singing over wide, mellow synth pad chords. It sounds passionate, calming and relaxing - like something you would play while doing yoga.",True,True
1300,zNSV9GkpRfM.wav,"A male Latin singer sings this energetic vocal with male backup singers in vocal harmony. The song is fast tempo with quick Latin percussions, groovy bass line, keyboard accompaniment and trumpets blaring. The song is energetic and passionate. The song has poor audio quality.",True,True
1301,zNbF006Y5x4.wav,"This music is a lively xylophone instrumental. The tempo is medium with minimal instrumentation of a xylophone and piano harmony. The music is pleasant, melodic, quirky,a little peculiar and unusual like music in a circus for a clown act. There is also a sound of blowing or shushing in the background.",True,True
1302,zNgRUFOj3HI.wav,"The low quality recording features a DJ scratching the vinyl of a hip hop instrumental that consists of punchy kick and snare hits and sustained filter modulated bass. The recording is muffled, noisy, mono and muddy, as it was probably recorded with a phone.",True,True
1303,zOvFaef41iw.wav,The drums are playing a funky groove together with the e-bass. An almost clean e-guitar is playing an additional melody in the background. A male and female voice are singing together accompanied by a string section in the background while a brass section is giving short and strong responses as a buildup and breakingpoint. This song may be playing at a veny-shop.,True,True
1304,zPMiMXCazAI.wav,"This instrumental song features a deep bass sound that is playing continuously in the background. A piano sequence is played which gives this song an eerie and suspenseful feel. A layer of synth swells are played when the piano sequence is played. At the end, high pitch sounds are played in the background at a low volume as if the sound source is far away from the mic. The mood of this song is suspenseful as if there is impending danger. This song can be played in the lounge of a video game.",True,True
1305,zPhuyMYy9EI.wav,A high pitched long note is playing along with other synthesizer pad sounds to create a bizarre and  mildly creepy atmosphere. A synthesizer lead is playing a disharmonious melody. The sounds are full of reverb and delay. This song may be playing in an alien arrival movie scene.,True,True
1306,zR4ebAuqy8w.wav,The music excerpt sounds as if it was recorded with a low-quality phone and so the quality of the audio is also low. A repeating melody is being played by horns from an orchestra ensemble. Strings can be heard providing harmonic context. Wind sounds as well as electronic and video game sounds can be heard in the background. It sounds as if the atmosphere is tense and a fight is going on.,True,True
1307,zRixZ7mWwho.wav,This is a gear showcase jam. The only instrument being played is an electric guitar being strummed lightly. There is a chorus ensemble effect on the guitar making it sound like multiple guitars are being played at the same time. There is a dreamy atmosphere in this recording. Chorus guitar samples could be picked up from this recording. Some parts of it could also be mixed into advertisement jingles.,True,True
1312,zU4mwg-HHoQ.wav,"The low quality recording features opera live performance that consists of passionate female vocal singing over groovy piano melody. The recording is very noisy, in mono and very reverberant as it was probably recorded in a medium size hall, with a poor quality microphone.",True,True
1313,zUaZGKZIKic.wav,someone is playing a digital piano composition while a male voice is singing loudly a melody with long notes. In the background birds chirping and other noises can be heard. This is an amateur recording. This song may be playing in a live performance.,True,True
1316,zWJC_qr2610.wav,"The low quality recording features a live performance of a rock song and it features passionate male vocals, alongside harmonizing male vocals, singing over arpeggiated electric guitar melody, boomy bass guitar, punchy kick and snare hits and shimmering open hats. It sounds noisy and messy, as the frequencies are clashing with each other, but it is still groovy and emotional regardless.",True,True
1317,zXxJymYt8Z4.wav,"The low quality recording features a live performance of a reggae song and it consists of a fruity male vocal preparing to sing over shimmering hi hats, snappy rimshots, funky electric guitar chords and groovy bass. As it is a live performance, there are some crowd whistling and cheering noises in the background. It sounds easygoing and exciting.",True,True
1318,zYM0gtd_PRo.wav,The music is a soft rock ballad with Hawaiian sounds. The melody is driven by a gliding steel pedal guitar. In the background a synth string section can be heard sustaining chords creating a relaxed ambience. The atmosphere of the song is easy going and relaxed. This is a song you would hear at a hotel lobby in Hawaii.,True,True
1320,zYUZEXCE7gw.wav,"The Latin Jazz song features an exotic, jazzy piano melody, plucked double bass, subtle hi hats and percussive wooden elements playing as the passionate female vocalist is singing. It sounds like it was recorded with stereo room microphones, since the vocal sounds a bit ""roomy"".",True,True
1323,z_aUtjxgCNk.wav,A flute is playing a loud melody in the higher register while someone is playing a rhythm on a tabla. Percussive tambourinelike instruments serve as percussive addition along with some single bell or chime hits. This is an amateur recording and it sounds like it was recorded in a big room due to a lot of reverb. This song may be played at a live concert with people sitting in chairs being comfortable.,True,True
1325,zaEdWwSamS0.wav,Different melodies are being played by bell sounds;  e-piano; e-bass and in the background you can hear drone sounds and soft pads. A digital drum is playing a laid back groove. A sound-effect is coming in. The whole song sounds relaxing. This song may be playing for an advertisement.,True,True
1326,zayC5mUo7sY.wav,"A male vocalist sings this spirited song. The tempo is fast with intense drumming, loud harmonic electric guitar feedback, bass guitar , emphatic vocals and keyboard accompaniment. The song is a loud, progressive, powerful youthful and emphatic Hard Rock song.",True,True
1330,zdtVT2xwrHU.wav,A male voice is singing loudly with an opera technique while an acoustic drum is playing along with a e-bassline. Underlined by strings playing a melody. This song may be playing at a wedding.,True,True
1332,zfkPKRn8ah8.wav,"This is a dancehall music piece. There is a male vocalist singing at a medium-to-high pitch with a Jamaican accent. In the background, there is a keyboard playing the main melody. The atmosphere of the piece is vibrant. This piece could be used at beach parties and summer/vacation themed movies or TV shows.",True,True
1333,zgI-Lr6Pbcs.wav,"The low quality recording features a haunting female vocal singing over mellow rhythm guitar chord progression. The recording is extremely noisy, as it was probably recorded with an old phone.",True,True
1335,zixIuxzCCvs.wav,"This is the live recording of a heavy metal music piece. The male vocalist in the lead has a powerful wide-ranged vocal. There is an overdriven electric guitar that is playing a repeated riff with a bass guitar supporting it in the background. The rhythm is provided by a loud, fast-paced metal beat on the acoustic drums. The atmosphere is hard-hitting and energetic. The piece could be playing in the background of a rock/metal bar.",True,True
1338,zjsWFvUkh7M.wav,"A male vocalist sings this energetic song. The tempo is fast with enthusiastic drumming , rhythmic electric and keyboard harmony. The song is muffled because of poor audio quality and several sounds that are superimposed on it. There are sounds of water, static, bubbles, scuffling and a female voice speaking. The song is incoherent but from what can be heard it sounds like Pop Rock.",True,True
1341,zopos1B6Elc.wav,This file contains an orchestral composition rising up while a lot of digital clicking sounds are in the foreground. This is an amateur recording. And the sounds seem to come from a different source. This song may be playing in an adventure videogame.,True,True
1344,zrrM6Qg2Dwg.wav,This song features the main melody played on a steel pan. This is accompanied by programmed percussion with the hi-hat being played on the 'and' count of every bar. A bass plays the root notes of the chords in the background. Another percussion instrument plays a beat that sounds like a trotting horse. This song has a happy mood. This song can be played in a movie where a family is going on a holiday at a Caribbean island.,True,True
1345,ztfegVzqeCI.wav,A quirky drum machine and warm synth bass provide the accompaniment for a female singer with noticeable reverb. A wild theremin with delay and wide aggressive vibrato enters to give the music a wild sci-fi feel.,True,True
1348,zwfo7wnXdjs.wav,The song is an instrumental. The song is medium tempo with various traditional Arabian stringed instruments playing in harmony along with Arabic percussion instruments. The song is traditional and emotional. The song is an ancient folk song but in poor audio quality.,True,True
1349,zx_vcwOsDO4.wav,The rock music is purely instrumental and features an electric guitar with a distortion effect on. The guitarist is playing a lot of notes with virtuosity. This music excerpt would make for a really good electric guitar solo.,True,True
1351,zzNdwF40ID8.wav,This is a glitch music piece. There is a synth sound rising in pitch that resembles a triangle wave. There are granular synth samples being played randomly. A virtual percussive low-to-mid bell sound is playing a melody that resembles a marimba. There is an eerie feeling of flow. This piece could be used in the soundtracks of dystopian sci-fi movies. It could also be used in exploration sequences of video games.,True,True
1377,9z4YXc9rjTo.wav,"The song has a tranquil and mellow vibe to it. It's a Christian worship song, with a singer that has a raspy tone to his voice and a calm approach to performing. The main instrumental factors are the acoustic guitar layers which are strummed, as well as piano chords and simple folk style drumming.",True,True
1390,A4jSRfZ6yd0.wav,"A male vocalist sings this lively melody in a foreign language. The tempo is fast with a loud and banjo harmony, tambourine beats and tapping beats. The song is a spirited, cheerful,celebratory, happy, enthusiastic and festive Regional/Folk Song.",True,True
1415,AEyeITzfPa0.wav,This is a Bhajan music piece. There is a male vocalist singing in a calm but devotional manner. The bansuri and the tanpura provide the melodic background of the song while the tabla percussion can be heard in the rhythmic background. There is a spiritual atmosphere to the piece. This music could be played at Hindu religious events and related social media content.,True,True
1419,AGNqX_OL-dU.wav,"A male singer sings this cool melody with female and male backup singers in vocal harmony. The song is medium tempo with a groovy bass line, percussive drum rhythm, keyboard harmony and guitar rhythm. The song is exciting and groovy. The song is a R&B cover of a famous pop song. The song has poor audio quality.",True,True
1423,AHrUfa2H_5s.wav,A male voice is singing in the mid-range with a lot of vibrato on some notes along with a shrutibox playing one chord. Here and there you can hear some hits of a tabla. The recording is full of voices talking in the background. This seems to be an amateur recording. This song may be playing at a concert with people sitting in chairs.,True,True
1432,ALVS3Q_jNaU.wav,"This is the recording of a jazz reggae concert. There is a saxophone lead playing a solo. There is a keyboard and an electric guitar playing the main tune with the backing of a bass guitar. In the rhythmic background, there is an acoustic reggae drum beat. The atmosphere is groovy and chill. This piece could be playing in the background at a beach. It could also be included in the soundtrack of a summer/vacation/tropical themed movie.",True,True
1461,A_oaLt-n4fQ.wav,"The low quality recording features a hip hop song that contains boomy bass, punchy snare layered with claps, DJ scratching sound effects, addictive staccato violin melody and haunting female vocals melody in the background. The recording is in mono and it sounds energetic and addictive, regardless of the quality of the recording.",True,True
1494,AobHGHJSd-s.wav,"This is a live performance of what sounds like a Middle Eastern. The female singer has a calm and soothing voice which she uses to sing vocables - or open mouthed humming. There are percussive chimes, and an acoustic guitar arpeggio which adds to the calm and soothing feel of the song.",True,True
1509,AzWIKyRnhG8.wav,"A male vocalist sings this gentle Puja song. The tempo is slow with atmospheric synthesiser, chimes, keyboard harmony and electronic arrangements to give an intense, ethereal, celestial vibe. The song is a Sanskrit chant, melodious prayer, and devotion song. It is soothing, calming, meditative, prayerful, reflective and pensive.",True,True
1511,AzsBSUmhl1M.wav,"The low quality recording features a folk song that consists of an echoing male vocal singing over syncopated toms, punchy kick, shimmering hi hats and wide plucked strings melody. It is kind of noisy and the vocals are really loud, compared to other instruments.",True,True
1513,B00nfVc4FPI.wav,"A female vocalist sings this upbeat country song. The tempo is fast with enthusiastic fiddle, banjo, resonator, mandolin and dobro accompaniment, tambourine beats, keyboard harmony, bright drumming and groovy bass lines. There is sound of clapping, cheering, people talking, party horns and hooting superimposed on the song, indicating that this is a live performance. The song is a spirited, lively,happy, punchy and buoyant Country Song.",True,True
1514,B1beLwV4yzw.wav,This is a rock music piece. It starts with a clock. There is a female vocalist singing melodically in the Thai language. The overdriven electric guitar is strumming the chords of the main tune while the bass guitar is supporting it in the background. The acoustic drum is playing a simple but powerful beat. The general atmosphere is energetic. The piece can be used as a soundtrack in a coming-of-age drama taking place in Thailand.,True,True
1528,B7V_grbxflg.wav,"This song sounds sensual, slightly erotic. The female voice is singing in the mid range and with delay and reverb on her voice. The bass is playing long notes with little changes. The drums are playing a rather complex groove. An e-guitar is playing single notes contributing to the rhythm while another guitar is playing an almost looped melody on top. This guitar has some effect on it and it sounds sensual and provocative. Synthesizer hits and keys are adding more little elements that are panned to the left and right side of the speakers. This is a very rhythmic song with its harmonic elements. This song may be playing at a nightclub for adults.",True,True
1529,B8pesuUc8Ek.wav,"A male singer sings this retro pop melody. The song is medium tempo with a steady drumming rhythm, steady bass line, guitar accompaniment, and fiddler playing. The song is romantic and slow dance-like. The audio quality is very poor.",True,True
1537,BC7dI3lQ2Cg.wav,This Mexican song features a male voice singing a repetitive melody. This is accompanied by percussion playing a simple beat. Shakers are played in the background. The bass plays a repetitive bassline. A piano plays one chord on the 'and' part of alternate counts in each bar. The song has a monotonous feel. This song is at a moderate tempo. This song can be played at a party.,True,True
1545,BHu95Y_kVQA.wav,This song contains acoustic drums playing a steady groove with an uplifting bassline that repeats itself. An e-guitar is playing a single note melody while strings and an organ are elevating the energy with long higher register chords. Some backing vocals are singing along to the strings while the male voice is singing his melody. This song may be playing on a sunny day at the park having a picnic.,True,True
1548,BL181hSAG60.wav,"The low quality recording features a folk song that consists of loud passionate male vocal singing over acoustic guitar melody, shimmering shakers, percussive bongos, ""4 on the floor"" kick and mellow pad chords. It sounds loud, dull, messy and muffled, since the frequencies are clashing. It also sounds traditional and emotional.",True,True
1551,BMgYWTTJv3s.wav,"This is the live performance of a Turkish folk music piece with arabesque influences. The clarinet is playing the main melody in the lead at a medium-to-high pitch. A secondary melody is playing the qanun in the background. There are supportive elements in the melodic background such as the saz, the keyboard and the bass guitar. The acoustic drums are playing a mellow beat accompanied by rich percussion. There is a vibrant atmosphere in this piece. This could be playing in the background of a Turkish cuisine restaurant or a hookah place. It could also be used in the soundtrack of a Turkish soap opera.",True,True
1556,BR5MDhvcGM8.wav,This clip features a bass playing the main melody of the song. This is accompanied by percussion playing a minimalistic rock and roll beat. There are no other instruments in this song. There are animal grunting sounds played in this clip. The instruments are recorded in low quality.,True,True
1557,BRTHyoVgZT0.wav,"The bass and drums build the foundation of this song with a simple grove with kick and snare. The strings support the snare with short bow strokes being percussive elements of the song. The male voice is singing in the lower to mid range, he sounds like telling a story. This song may be playing at home, cleaning the house and singing along.",True,True
1558,BS2ZnUhmHj4.wav,"This seasonal song features a flat male vocal, supported by wide harmonizing male vocals, singing over punchy kick, soft snare, groovy bass, shimmering shaker bells, muffled bells melody, staccato strings melody, brass section progression and simple piano chord progression. It sounds fun and happy, leaving the listener with the feelings of euphoria, nostalgia and excitement.",True,True
1567,BWKQXn5xDwo.wav,An acoustic piano is playing a sad piece accompanied by a female singer. A simple digital drum with crash hits rounds up the composition. This song is an amateur recording but of decent quality. This song may be playing at  a talent show.,True,True
1573,BXo1Tr_oJds.wav,"This music is a vigorous electric guitar instrumental. The tempo is fast with an electric guitar rapid melody lead and an electric guitar Accompaniment. The melody is contrasted and syncopated. The music is dark, intense, extreme, dire and compelling Heavy Metal.",True,True
1604,Bl-lCgr5hGY.wav,A female voice is singing loud and in a high key. Her voice is full of reverb and a little delay. It is so loud that the speakers are speaking a lot. There are percussive instruments like chimes and tabla like sounds playing a rhythm while a flute is playing a melody in the background. This is an amateur recording with poor recording quality. This song may be playing at a local dance event.,True,True
1607,BnkDQXlrIX4.wav,This song seems to be experimental. An e-bass is playing a light funky groove along with a clapping sound while other percussion's are adding a rhythm rounding up the rhythm section. A oriental sounding string is playing one single note rhythmically while another oriental and plucked instrument is playing a melody in the higher register. The whole recording sounds a little old but is of good quality. This song may be playing in the kitchen while cooking.,True,True
1626,Byk9p21g51g.wav,"The low quality recording features an urban latin remix that consists of passionate female vocal singing over groovy piano chords, wooden percussive elements, ""4 on the floor"" kick pattern, syncopated claps, shimmering shakers, smooth bass and exciting male vocals. It sounds energetic, fun and happy.",True,True
1642,C5MhO2HM2Wg.wav,The drums are just playing the hihat and the kick on the second beat which is typical for reggae. The  keys are playing one chord on the offbeat. A guitar is playing some repeating chords along while the bass is playing a simple rhythmic pattern to support the drums. The female voice is singing with some reverb on her voice. This song may be playing on a sunny day at home with open windows mixed with the noises of a lovely small town.,True,True
1646,C6roSYqchkk.wav,"A male singer sings this pop melody with back up singers in choral harmony. The song is medium tempo with a superimposed Latin Cumbia rhythm, which creates a discombobulated rhythm structure. The song audio quality is very poor.",True,True
1650,C8VECv8kicU.wav,This is a flamenco music piece being performed live. There is a female vocalist singing passionately in the Spanish language. The acoustic guitar is playing the melodic background while the rhythmic background is played by the cajon percussion and a group of musicians clapping in a syncopated manner. The atmosphere is vibrant and agitated. This piece could be used in the soundtrack of a soap opera or a romance/drama movie. It could also be playing in the background at a Spanish/Latin American cuisine restaurant.,True,True
1663,CJjyrDGmxIY.wav,This song contains acoustic drums playing a kick on every beat and playing the hi hat with 16th notes. An e-bass is playing a simple line along with an organ sound in the background. Percussions are adding rhythms that want to make you dance. An e-guitar is playing another melody while the male and female voices are singing together creating harmonies. This song may be playing at a beach bar.,True,True
1673,CP3phqztym0.wav,"A male vocalist sings this vivacious latin pop song. The tempo is fast with rhythmic Spanish guitar,keyboard harmony, bright drumming, mandolin harmony, groovy bass line and lively pandeira beats. The song is melodic, simple, happy, cheerful, bouncy, peppy , warm and joyful.",True,True
1681,CRxIJ7YbcZA.wav,An acoustic drum is playing a simple groove with a strong kick. The e-bass is playing on every hit of the kick together with an e-guitar  strumming a chord. A female voice is singing a slow paced melody. In the background you can hear some maschine sounds and piping sounds. This song may be playing in a James Bond movie-scene.,True,True
1686,CWQvCCRuU6k.wav,"Someone is playing a melody on a clean e-guitar, then another e-guitar comes in with a different processed tone, adding some notes to the melody. An acoustic drum is playing a simple groove with a round and soft sounding bass. A male voice is singing/rapping on top with backing voices singing along. This song may be playing in a car on a road trip with friends.",True,True
1693,CZuH43NPynA.wav,"This song contains several instruments playing the same melody. Violins; flutes, and tin whistles. An acoustic guitar is strumming chords along and a percussive instrument is playing along with the acoustic guitar. In the background you can hear people talking. This song may be playing in an Irish bar.",True,True
1696,Cchf2QH63bI.wav,The track features a scary and confused atmosphere. A female singer with a grating voice screams incomprehensive vocals. A piano accompanies the vocals. The track is simple but has a strong presence.,True,True
1708,ChyayWIp_vU.wav,A male voice is singing along to a fast paced reggae instrumental. The drums are playing a reggae-groove along with a harmonica on the offbeat. Two e-guitars are playing a single note melody. Both are following the bassline adding harmonies. A saxophone is adding a little melody after every end of a phrase. The male voice is singing in the mid-range and sounds doubled. Some of the instruments are panned to the left and right side of the speakers. This song may be playing at a local bar.,True,True
1718,CphwhKgYHaM.wav,"A male vocalist sings this mellow jazz song. The tempo is medium with a spirited saxophone accompaniment, jazzy piano, groovy bass lines, slick drumming and trumpet . The song is melodic, catchy, ambient, romantic, groovy, light and breezy with a swing rhythm. This song is a lively Jazz song.",True,True
1737,CzMNiypg1I8.wav,"The music features a male voice singing and being backed by similar male voices. The rhythm section consists of a busy drum rhythm, a shaker, a bass guitar and the traditional Indian drums - tablas. In the background one can hear an electric guitar playing a repeating note in the first half of the music excerpt and in the second one an electronic sound playing a repeating melody.",True,True
1741,D2w3qHmJrdU.wav,"The song is an instrumental. The song is medium tempo with a guitar playing solo, steady drum rhythm, groovy bass line and steady bass line. The song is funky and groovy in nature. The song is an ad jingle.",True,True
1742,D3FyfFIKLVc.wav,"A male vocalist sings this sweet melody in a foreign language. The tempo is medium with keyboard accompaniment, steady drumming, synthesiser arrangement and acoustic guitar. The song has a simple, easy melody. It is earnest, emotional, calm and soothing. This song is a Regional Pop song.",True,True
1747,D4ccFYk3bhU.wav,"This music clip is an electronic instrumental. The audio quality is inferior, so the music is incoherent, but there are some elements that stand out like intense drumming; punchy bass lines, synthesiser arrangements, female vocalisation, a syncopated xylophone-like instrument. The music is being played outdoors as there is the sound of vehicles, honking,people talking and some rustling. The music is peppy, energetic , enthusiastic and has a trippy, trance like vibe.This song is an EDM.",True,True
1754,D8-x1T8M4gk.wav,This is a rock and roll piece used as an accompaniment for a dance. There is a male vocal singing at a low-to-medium pitch. The main melody is being played by an electric guitar while the bass guitar is repeating a bass line with a groovy pattern in the background. The acoustic drums are playing an upbeat 4/4 rock and roll beat. There is a raw feeling to it. The tune is catchy. This piece could be playing in the background of a sports bar or a rock bar. It could also work well at sports venues.,True,True
1760,DAPGvg8qOAU.wav,This is an acoustic folk piece. The main melody is being played with a mandolin while there is an acoustic guitar backing. A male vocalist is singing in a story-telling mood. The overall atmosphere of the piece is mellow. This piece could definitely be used in the soundtracks of romantic movies. It could also be played in sequences that emphasize longing and loneliness.,True,True
1764,DCFrCX4HPO8.wav,"A female singer sings this passionate melody. The song is a medium  tempo with a groovy bass line , steady drumming, keyboard accompaniment, Indian percussion and tambourine accompaniment. The song is playful and romantic. The song is a modern Bollywood pop song with average quality audio.",True,True
1768,DG5d4megH8g.wav,An acoustic guitar is strumming chords. A violin is playing a melody along with a flue and another hammered string instrument. Percussions are being played in a rhythm that is not a 4 bar count. All the instruments are spread across the sides of the speakers. This song may be playing in a desert movie scene.,True,True
1770,DGbMEkQerYs.wav,"A male voice is singing along to a blues/rock bassline and acoustic drums. A e-guitar and a banjo are playing the same melody as the bass. All the instruments are playing when the male voice is not singing. Then after fading out a new song starts with a percussive sound, an upright bass, piano and a female voice singing.This song may be playing in a bar.",True,True
1774,DKflAAykh6A.wav,"A male singer sings this Latin melody. The song is medium tempo with a groovy Latin percussive rhythm, keyboard accompaniment, brass band harmony and a groovy bass line. The song is romantic and emotional. The song is a salsa dance hit, but has poor audio quality issues..",True,True
1781,DP2vmsftZHY.wav,"This song is a sweet duet. The tempo is medium with a melodious, intense piano accompaniment , electric guitar rhythm, steady drumming and synthesiser arrangements. This song is melodic, story telling, spirited, emotional, passionate and sweet. The lyrics are simple and so this song could be a Children’s Song.",True,True
1791,DU5pD63Pv30.wav,These are sounds coming from an advertisement. There are sound effects of bed creaking and laughter implying an intercourse is taking place. Then the act is interrupted by a goofy accordion tune. Sounds from this track can be used in soundboards or in beat-making.,True,True
1808,DaiVfxATCEE.wav,This is a live performance of a Tarab music piece. It is being played by an orchestra that is composed of string and oud players that provide the melody and percussion players that provide the rhythmic background. There is a male vocalist as the lead. Clear influences of Arabian music can be heard in the piece. There is a joyful atmosphere. It can be played in the background of a Middle Eastern/North African cuisine restaurant.,True,True
1810,DdxW_JziHTA.wav,"The low quality recording features a funk song that consists of passionate male vocal singing over shimmering open hats and shakers, funky and groovy keys melody, groovy bass, wooden percussive elements and ""4 on the floor"" kick pattern. It is noisy, but also funky and the stereo image is unbalanced, as the song is leaning towards the right channel.",True,True
