hf_index,pair_id,caption,is_balanced_subset,is_audioset_eval
1490,AmAThmRphk0.wav,"The Jazz song features a passionate solo acoustic guitar melody and acoustic rhythm guitar chords, followed by simple double bass. It sounds smooth and elegant, something you would hear in fancy restaurants or good jazz clubs.",False,True
1491,An-4jPvUT14.wav,"A male singer sings this hip hop song with backup singers in vocal harmony. The song is medium tempo with slick drumming rhythm, groovy bass line, and keyboard harmony. The song is story telling and emotional in nature. The song has poor audio quality with ambient noises like squeaking wheel tones.",False,True
1492,AnErEDywInE.wav,This song contains a brass section playing a melody and a string section taking over with a melody. A harp is playing a melody in the background along with plucked celli. An upright bass is playing single notes along. A male voice is singing loud and with an opera technique. This song may be playing while watching an opera.,False,True
1493,AnMR6SOBa9k.wav,"This song is an instrumental. The tempo is slow with an intense spanish guitar melody, and keyboard accompaniment. The music is intense, deliberate, scary, sinister, spooky , eerie and meant to induce fear.",False,True
1498,Arqvnp6yUCg.wav,This composition contains a lot of lower pitched percussive sounds. Timpanis are playing rolls that are getting louder at the peak a gong is played loudly. This song may be playing at a live concert.,False,True
1499,AsR5us-IS00.wav,This is the live recording of an alternative metal piece. There is a male vocal screaming every now and then. There is a heavy use of electronic elements which makes up for the majority of the melodic structure. There is a distorted electric guitar and a bass guitar playing. The rhythmic background consists of an aggressive acoustic metal drum playing in synchrony with the electronic elements. The atmosphere is energetic and violent. This piece could be playing in the background at a metal bar.,False,True
1500,At5v5ZZQHmw.wav,"The low quality recording features a live performance of R&B/Soul song and it consists of passionate female vocal singing alongside widely spread harmonizing female background vocals. It sounds passionate, emotional and heartfelt.",False,True
1503,AuZNuyR2OJs.wav,This music is an Electronic instrumental. The tempo is medium with synthesiser articulation and drum machine arrangement. The music is muffled as the audio is of poor quality and the recording is done outdoors. There are ambient nature sounds in the background like the wind and some rustling.,False,True
1504,AuvFmMpgj70.wav,This is an instrumental jam recording. The only instrument being played is a didgeridoo. A solo is being played on this instrument with a wide variety of frequencies. There is a resonant sound. The atmosphere is unique. Samples could be lifted from this recording to use in beats.,False,True
1510,AzhfZ8rNhRk.wav,"This is the noise of a fire alarm with rock music faintly playing in the background. The rock music piece has a shouting vocal, electric guitar and drums. The fire alarm makes a very disturbing sound.",False,True
1512,B-1QW7g81gA.wav,"The Curacao Waltz song features a flamenco guitar melody, electric bass guitar, acoustic guitar chords and shimmering shaker. Sounds very reverberant, as no instruments are clearly heard in the recording - except for the flamenco guitar. Overall, the recording is low quality, as the bad stereo microphone setup was used.",False,True
1516,B1vY7kxQ9Xg.wav,"The electro song features a filtered echoing male vocal speaking over layered riser and kick impact, after which there is a repetitive high pitched vocal, male chants, pulsating synth bass and addictive synth lead melody. It sounds exciting, happy and fun - like something you were listening to when you were younger.",False,True
1517,B1va1NqaA4o.wav,This rap song features a male voice rapping in a foreign language. This is accompanied by programmed percussion playing a simple beat. The bass plays the root note of the chord in sets of 3 strokes. The same note is played through the song in sets of three. A repetitive plucked synth sound is played in loop. Quirky sounds are heard in the background. This song has a defiant mood. This song can be played in a gangster movie.,False,True
1519,B32m9Jqqrpo.wav,"The low quality recording features a DJ that scratches his vinyl hip hop song. The song consists of punchy snare and kick hits, bouncy hi hats and boomy bass. It is noisy, uptempo, energetic and it sounds a bit sloppy.",False,True
1521,B3lq6U4PDZo.wav,This instrumental song features a melody played using bells. There are chiming sounds played in the background like clockwork. A theremin plays a vibrato note. There is no percussion in this song.  This song has a spooky theme and can be used in a children's scary movie. There is a lot of white noise that can be heard in this low quality recording. There are no voices in this song.,False,True
1522,B3q2wHpzhoM.wav,This composition contains a string section playing a rising and dissonant chord along with strings playing short notes. In the background you can hear atmospheric noises. This song may be playing in a scary movie scene.,False,True
1523,B41tuPoJ61c.wav,A digital drum beat repeats the same pattern with a strong and reverbed snare sound. An aggressive low to mid range sound is playing a melody underlined by a sub bass. On top of that a synth lead sound is playing a melody in the higher register that repeats itself the whole time. This song may be playing in an action video-game.,False,True
1524,B496Qv0CuOQ.wav,"This song is a Retro electronic instrumental. The tempo is fast with electronically arranged music, slick drumming, bright amplified keyboard harmony, tambourine beats,synthesiser arrangements and male and female vocalisation. The song is youthful, groovy,vibrant, upbeat, passionate, catchy and punchy. This song is a Retro EDM.",False,True
1530,B90BOtSOD2Q.wav,A female singer sings this bluesy melody. The song is medium tempo with minimal guitar accompaniment and no other instrumentation. The song's medium tempo is very emotional and passionate. The song is a modern pop hit but with poor audio quality.,False,True
1534,BAUQY0e25DM.wav,This is the live performance of an Islamic nasheed. There is no instrument in this piece. There is a male vocalist singing the piece in a devotional manner. This piece could be used in Islamic social media content/Islamic radio stations.,False,True
1536,BBmXMoI9Qus.wav,"The Ambient music features soft metallic percussive elements and wide synth pad chords. It sounds calming, relaxing, mellow and soft - like something you would listen to while meditating.",False,True
1538,BDH7Fx1APR8.wav,This song has a repeating bassline that is accompanied by a highly distorted e-guitar playing along the low notes with the bass. The other strongly reverbed e-guitar is playing a long note melody against the beat of the drums that is playing loud and with a lot of open hihat. The male voice sounds loud and aggressive. He is screaming/singing in a higher pitched tone. This song may be played at a live rock festival.,False,True
1539,BEEknOFrVdU.wav,This is a Japanese pop-punk music piece. There is a teen female vocalist singing merrily and melodically in the English language. There is a distorted electric guitar playing the main tune with a bass guitar. The rhythmic background consists of a fast-paced punk beat being played on the acoustic drums. The atmosphere is uplifting. This piece could be used in the soundtrack of a teenage/young adult feelgood movie/TV show. It could also take place in the soundtrack of an animation movie or an anime.,False,True
1542,BEwNrjvNiYs.wav,The Metal song features wide harmonizing hums in the background and repetitive harmonized mixed vocals singing over them. It sounds quiet and low quality as the mix is not very clean.,False,True
1543,BGD7J6MP2C8.wav,This is an excerpt from an advertisement that is all full of sound effects. There is a burning beam coming from the sky and blowing up the earth. Sounds of explosions can be heard as a car and multiple people jump to the sky and the people start grunting as they see their surroundings burning. The sounds from this track can be sampled to be used in beat-making and in soundboards.,False,True
1544,BHDhHO7J-Oo.wav,"The low quality recording features a hip hop beat and some skateboard sound effects in the background. The beat consists of female opera vocalists that sing over punchy snare and kick hits, simple hi hats, energetic crash cymbals, simple piano chords, smooth bass and sustained strings melody. It sounds epic and powerful, almost inspiring. The stereo image is unbalanced, since the snare hits are panned a bit to the right channel, and overall the left channel is a bit louder.",False,True
1546,BI8YQ3ueD24.wav,"Intentionally lo-fi bedroom recording of acoustic guitar strumming, knocking and fingerstyle playing. Finger snaps can also be heard. There is a slightly muffled room reverb over everything. Has an indie folk DIY aesthetic.",False,True
1547,BK2laUCyaH0.wav,This is an instrumental music piece composed of electronic/virtual elements. There is a repeated-theme of an eerie sound effect resembling a radar signal. Downtempo electronic drums and electronic percussion provide the rhythmic background. A synth keyboard plays the melody at a low-to-medium pitch. This piece could be used in movies/shows that take place in outer space.,False,True
1549,BM9XDXA-CUE.wav,"The low quality recording features a sound from a video game that consists of some footsteps sound effects and a wide mellow synth pad progression playing in the background. The synth pad volume ducks every time there is a synth bell melody, followed by synth bell sound effects. Sounds like a game with loud interactive gameplay sounds.",False,True
1550,BMPmavj4keA.wav,This is a loud rock music piece played over two toy trains crashing. There is an even louder explosion sound effect whenever the toys crash. The distorted electric guitar plays a simple tune in the minor scale while the acoustic drums keep a basic rock beat as the rhythmic background.,False,True
1554,BN6W6OQnVoE.wav,"This music is an Electronic instrumental. The tempo is medium fast with a mellifluous flute harmony with slick drum arrangements , sustained droning,and synthesiser articulations. The music is futuristic, contemporary, experimental, psychedelic, meditative,minimalist and ambient. This music is Electronic Dance Music.",False,True
1560,BSe5J0KlN3k.wav,A male singer sings this chanting vocals. The song is slow tempo with stringed instrument harmony that warbles and creates a psychedelic effect with no percussion. The song is trance and probably a prayer chant. The song is poor in audio quality.,False,True
1561,BT4env-Tw2o.wav,This song has a bassline that repeats itself playing along with a distorted guitar that supports the melody by playing the low notes along with slight variations and licks. The acoustic drums sound in the background but are played at full force. Fast paced with a lot of hits on different crashes and using a double bass kick. The male voice is screaming full force then a synthesizer lead sound is playing a simple melody that is panned to the right side of the speakers. This song may be playing at a live-concert jumping up and down enjoying the energetic energy of the surrounding and the music.,False,True
1564,BUzsQ6WohH4.wav,"A male vocalist sings this  melodic song. The tempo is medium with muffled vocals, violin harmony, rhythmic guitar , steady drumming and straight bass lines. The language and lyrics of the song are inaudible because of the amateur recording.This song is a Classic Rock and Roll.",False,True
1568,BWSJjF32tQA.wav,"The song is an instrumental. The song is medium tempo with a moog bass accompaniment, keyboard organ tone and a strong bass line. The song is emotional and poignant. The song is a new age pop soundtrack.",False,True
1569,BWVovghBe2c.wav,"The low quality recording features a distorted electric guitar melody with an overdrive pedal on. It sounds cool and easygoing, even though the recording is a bit noisy.",False,True
1570,BWvKAcOV_co.wav,"This music is a lively Banjo instrumental. The tempo is fast with the musician dexterously playing a very spirited, vivacious and complex harmony. There is no other instrument accompaniment. This instrument is often heard in Country and Bluegrass.",False,True
1571,BXUS7pTYDzI.wav,"A female vocalist sings this soft melody. The song is slow tempo with accordion harmony and acoustic guitar accompaniment and alto vocal harmony. The song is mellow, soft, pleasant, dulcet, emotional, romantic and nostalgic. This song is a Swiss/German folk song.",False,True
1577,BYwS1dJRTi0.wav,"The Rock song features wide harmonizing male vocals singing over wide electric guitar chord progression, punchy snare and kick hits, shimmering cymbals and groovy bass. At the very beginning of the loop there is a flat male vocal singing over echoing electric guitar melody and less energetic drums, after which the previously mentioned chorus starts. It sounds energetic and uplifting.",False,True
1578,BZyf8LPltYs.wav,"This is a drum & bass music piece. There is a very fast-tempo, high energy electronic drum beat in the rhythmic background. There is a strong and fuzzy bass sound playing a loud bass line while a synth can be heard adding texture. The piece is upbeat and has an aggressive atmosphere. This music is perfect for nightclubs and DJ sets. It could also work well in the soundtrack of a car racing video game.",False,True
1579,B_kAtTBUDIA.wav,"The low quality recording features a regional Mexican song that contains wooden percussive elements, groovy bass and staccato brass melody over which flat male vocalists sing. It sounds vintage, as the recording is very noisy and in mono.",False,True
1580,B_ohqOgK6T8.wav,"This music is instrumental. The tempo is medium with synthesiser articulation. The music is minimalist with the sound of wind, beep, and vinyl record scratch sound followed by silence.",False,True
1581,B_tbkQYT9N0.wav,"The song is an instrumental. The song is medium fast tempo with a techno drumming rhythm, keyboard harmony and  synth string pad tones. The song is inorganic and exciting. The audio quality is poor and vintage in quality.",False,True
1582,BaMBwXQwK3g.wav,This is a live performance of a pop music piece. There is a teenage female vocalist singing melodically in the Spanish language. An acoustic guitar plays the main tune while there is a slow tempo acoustic drum beat in the rhythmic background. The spectators are joining the song at a volume that is sometimes higher than the song itself and it creates an irritating aura.,False,True
1588,BeFjxrUwAC4.wav,"The low quality recording features a trap song that consists flat male vocal, alongside widely spread male ad libs, rapping over arpeggiated, echoing synth melody, sustained and distorted synth melody, boomy 808 bass, punchy snare, soft kick hits, bouncy hi hats and shimmering open hats. There is a short snare roll at the end of the first part of the loop. It sounds quiet, but still energetic and exciting.",False,True
1589,BfMKdrK9D8M.wav,"The low quality recording features a cover of a song and it consists of passionate male vocals that together with the actual song's vocal, sounds harmonizing. There are simple acoustic guitar chords too. The recording is very noisy as it was probably recorded with a phone, but regardless it sounds emotional.",False,True
1592,Bgsy5UpXx8I.wav,"The low quality recording features a rock song that consists of flat male vocal singing over punchy snare, soft kick hits, repetitive organ keys chords, shimmering hi hats and groovy bass. It sounds messy, loud, muddy and chaotic, since the frequencies are clashing with each other due to a bad mix.",False,True
1597,BjAL68IMlp0.wav,This pop rock song features a male voice. This is accompanied by percussion playing a simple beat in common time. A lead guitar with heavy reverb plays a fill in between lines. An acoustic guitar strums chords in the background. A bass plays the root notes of the chords. The mood of this song is romantic. This song is played at a slow tempo. This song can be played in a retro romantic movie.,False,True
1598,BjIksWR4oKw.wav,This is a jazz music piece used as an accompaniment for a tap dancing contest. It is an old recording. There is a brass section and a piano that are playing the melody while the upright bass is playing a simple bass line. The rhythmic background consists of acoustic drums and the tapping of the shoes to the ground. There is a lively atmosphere. This piece is used in the background of comedic social media content or advertisement jingles.,False,True
1599,BjqhHeJD28U.wav,The song is an instrumental. The song is medium tempo with an amplified guitar playing lead with different tone settings. The song is melancholic and more of a demo play. The song has poor audio quality.,False,True
1600,BkOfrw3c3EE.wav,"This is a jazz piece played in the background of a video game. A trumpet plays the main melody while a xylophone and a bass guitar is supporting the tune in the background. A playful jazz drum beat carries the rhythmic background. Occasional electric guitar fills in the form a strum can be heard. There are a lot of sound effects related to the game such as squeaking, chewing and explosions.",False,True
1602,BkjpjAohg-0.wav,"The electronic music features a section that repeats roughly every two seconds. It consists of a beat that's made of a kick drum and claps. A buzzing synth sets the pulsation of the music by playing once every two beats. The whole music sounds like a loop being played over and over. Towards the end of the excerpt a crescendo-like buzzing sound can be heard, increasing the tension.",False,True
1603,BkoCi-IZccI.wav,"A female vocalist sings this energetic song. The tempo is fast with enthusiastic drumming, funky bass line, keyboard harmony and synthesiser arrangements. The song is youthful, vibrant, vivacious, hyper, spirited, passionate, bright and has a dance groove. This song is an Electro Pop song.",False,True
1605,BlhUt8AJJO8.wav,"This is a deep house piece. There is a repeating female vocal sample playing while the keyboard and bells are carrying the melody playing the same two chords repeatedly. There is also a nice sound effect. The electronic drum beat is in a crescendo movement creating a hyped-up atmosphere. A male vocal uttering a few words can be heard later on. The piece has a danceable but chill aura to it. It could be used at house parties, dance clubs and tourism advertisements.",False,True
1606,BlsbeyimUDE.wav,"The low quality recording features a jazz song playing in the background while people are shoe tapping to it. The jazz song at least consists of passionate male vocal, groovy bass and brass section, since those elements are audible. It is reverberant and in mono, as it was probably recorded with a phone.",False,True
1611,BquHBzP5Ep0.wav,"The song feels cinematic and momentous. It's an orchestral piece with string instruments, and then with an electric guitar lick. The emotion is gripping and a little sombre.",False,True
1612,Brc_nOquNbY.wav,"A male vocalist sings this spirited rap. The tempo is fast with an animated piano accompaniment, groovy bass lines, intense drumming, cymbal rides and vocal backup. The song is youthful, vibrant, vivacious, animated, compelling ,enthusiastic and passionate . This song is contemporary Hip-Hop/Rap.",False,True
1613,BsLFQV8HVZE.wav,"The song is an instrumental. The song is medium tempo with a walking bass line, steady drumming rhythm with cymbal crashes, guitar strumming rhythm and an accordion playing melody. The song is background music for a toy hobbyist video. The song is cheerful and reminiscent of a childhood adventure.",False,True
1614,BsVsoZ4ojp0.wav,This song is of low quality. This features a male voice singing the main melody in a foreign language. Female voices sing the vocal harmony in this song. This is accompanied by simple percussion. Trumpet play fills in between lines. The mood of this song is happy.,False,True
1616,BsnjK6DypAg.wav,"Someone is playing a didgeridoo while using his voice to create overtones and using circular breathing for a continuous tone. This may be playing at home, getting into meditation. This is an amateur recording.",False,True
1619,Bx1HZVX4UxM.wav,"The low quality recording features a metal song that consists of screaming male vocals over smooth bass guitar, shimmering cymbals and electric guitar feedback that creates a perfect transition for the section that has a muffled electric guitar riff located in the left channel of the stereo image. It sounds aggressive and energetic.",False,True
1621,Bx726MYz6Uo.wav,A male singer sings this spirited Latin vocal. The song is fast tempo with slick guitar strumming and percussive guitar accompaniment. The song is romantic and steeped in rich Latin classical music traditions. The song is about a Latin street musician playing folk music. The recording is of average quality.,False,True
1622,BxQSEvHdyjQ.wav,"A rock drum beat that uses a boomy kick, trashy percussion, a tambourine to make a 'found sound' vibe.",False,True
1623,BxbB2_N5Xtk.wav,"This amateur recording features a female voice saying the alphabet in a non-musical tone. There are sounds of hard plastic objects striking each other. After the striking sounds, an organ melody is played. The organ plays a sequence of four notes.",False,True
1625,ByOqw8M2U-Q.wav,"A female vocalist sings this melodious harmony. The tempo is slow with a dulcet Harp accompaniment . The song is soft, mellow, meditative, angelic, celestial,mystical, dreamy and mellifluous. This song is a Catholic prayer or salutation.",False,True
1630,C-NYmja61zE.wav,Someone is playing an e-guitar with a chorus effect playing a melody. This song may be playing at home practicing guitar.,False,True
1633,C0sSgrr5xrQ.wav,"A male singer sings this cool retro melody with duck quacking sounds. The song is medium tempo with a steady drumming rhythm with various funny percussion hits, accordion accompaniment and a groovy bass line. The song is inspiring and nostalgic. The song has an average audio quality.",False,True
1634,C1M5xqDQW58.wav,"This is a rock music piece. There is a medium-to-high pitched electric guitar solo at the forefront. In the melodic background, a keyboard and a bass guitar repeating the same pattern can be heard. The acoustic drums are playing a loud and slightly fast-paced rock drum beat. There is a rebellious atmosphere to this piece. It can be used in the soundtrack of a teenage drama or a crime shootout video game.",False,True
1635,C25xvcl4YAU.wav,This is the recording of a box opening with a dubstep piece playing in the background. A knife cutting through the box can be heard. The track in the background has a loud synth bass and an aggressive electronic drum beat. It is a fast-paced piece.,False,True
1636,C33WdI64FiY.wav,This is an educational music piece. The male vocalist is singing in an instructive manner asking questions directed at kids. There is a quirky piano sound joined by an upright bass. The rhythmic background consists of an electronic drum beat joined by electronic percussive sounds. There is an eccentric atmosphere to this piece. It could be used in an educational atmosphere such as an introductory physics class.,False,True
1637,C3Jhu77uffQ.wav,"This is a video game music piece. It starts with gear sounds resembling a music box being set up before it starts playing. Afterwards, a high-pitch melody starts playing from a music box that is very loud. The atmosphere is haunting. This piece could be used in the soundtrack of a horror movie or a horror video game.",False,True
1638,C3o8pEsAu5U.wav,An acoustic drum is strumming chords while a percussion instrument is playing a bass sound along with an e-bass. A male choir is singing in the background while the female voice is singing the first melody. In the background you can hear voices. This song may be playing in a live performance.,False,True
1639,C3s-DmHtDUg.wav,"A classical sounding music piece which sounds like a music box being played through a tiny, distorted speaker of an ice cream truck. Low fidelity.",False,True
1640,C4-mZ1jGQ-E.wav,"The Reggae song features a flat male vocal rapping over shimmering cymbals, heavy bass, bouncy snare, wide sustained synth lead and ""4 on the floor"" kick pattern. Even though the song is uptempo, it sounds easygoing and like something you would listen to in a car, or while chilling.",False,True
1645,C6m_OWe-JE4.wav,The drums hold a solid R&B groove with little fill-ins here and there that are panned to the left and right side of the speakers. Along with the drums a e-bass is playing a round and full-sounding bassline in the background. One e-guitar is strumming chords panned to the right side of the speakers. While the other guitar is playing a lead melody ending the phrases of the keys playing chords in the mid range. The male singer sounds soulful and his voice is deep. This song may be playing at home on a romantic dinner with your partner.,False,True
1648,C7WAx3n57Hk.wav,"This song contains acoustic drums holding a steady groove with a complex fill in at the end of the phrase. An e-bass and e-guitar are playing the same notes, just the e-guitar is strumming a chord. The male voice is singing loud and in a higher register. This song may be playing in a garage workshop.",False,True
1649,C8Euv69GR3U.wav,"The Rock song features a wide, mellow, high pitched synth pad swelling into the drop that consists of punchy drums, smooth electric and bass guitars. Right before the ""drop"", there is a short toms roll. It sounds calming and relaxing, at least until the bass drops.",False,True
1652,CAL5CgkKkR4.wav,"This is a bluegrass gospel piece. The multitrack male vocalist is singing religious lyrics loudly. For the melodic background, a banjo and a violin is playing the tune while a bass guitar is providing the rhythmic background. The atmosphere is hopeful. This song could be used in Christian religious social media content.",False,True
1654,CBUAy9Zl6ZE.wav,"This is a melancholic Moroccan music piece. The male vocalist is singing in an agitated, crying-like manner. The only accompaniment being the violin creates a dense atmosphere loaded with emotion. This piece could be used in the soundtrack of a movie or a TV show involving a tragedy which is taking place in North Africa.",False,True
1655,CD3OyaDW348.wav,"A jazz organ trio playing a swing blues song with a male singer accompanied by electric guitar, Hammond organ, a steady ride pattern on the cymbals. The whole band hits on beat one with the drum breaks, as is common in this style of music.",False,True
1656,CEJXvm2vH_4.wav,"This is instrumental Chinese music. The main melody is played by dizi, a Chinese flute. Qin (a Chinese xylophone) is played with syncopation while at the same time carrying the bass notes. There is also a simple acoustic drum beat in the rhythmic background. The piece has a positive, optimistic atmosphere. It could be used in the movies/shows that take place in China. It could also be used in the background of a Chinese cuisine restaurant.",False,True
1657,CFT9P94NMDw.wav,Someone is playing an e-guitar melody with a big chorus effect and a lot of reverb and a little delay. This song may be playing for an effect pedal advertisement.,False,True
1658,CGYflJRiLt0.wav,The low quality recording features an emotional electric guitar chord progression being played with a huge reverb effect on it. It sounds like it is played in a huge space.,False,True
1659,CH-zch2pUic.wav,This song contains samples of water sounds over and under water. String pads are playing a soft and calming melody in the higher register along with single pluck sounds playing a little melody on top. This song may be playing for an advertisement.,False,True
1661,CHufyCHSF1U.wav,"The low quality recording features an uptempo country song sung by passionate male vocalists, followed by acoustic rhythm guitar and electric guitar melody. It sounds really bad and imbalanced, as the left channel is louder than the right.",False,True
1662,CIoEXRnAr-Y.wav,"The Rock song features a flat male vocal singing over a wide electric guitar melody, shimmering hi hats, energetic crash cymbals, punchy snare and kick hits, groovy bass guitar and piano chord progression. At the end of the loop, there is a short tom roll, representing a transition to the next section. It sounds energetic - like something you would hear on a radio.",False,True
1666,CKkbZCb9Y18.wav,"A rock backing track is being played containing a e-bass, acoustic drums and a clean e-guitar playing a melody on top. In the foreground you can hear sounds that do not belong to the song. Chainsaws slashing things, monster sounds and female voices screaming like being in a fight. This is an amateur recording. This song may be playing in a violent videogame.",False,True
1667,CLx4iYWSB1c.wav,"The low quality recording features an electro song that consists of a ""4 on the floor"" kick pattern, groovy, buzzy synth bass and a reverberant down sweep at the very beginning of the loop. It sounds energetic and very digital - like something you would hear in old video games.",False,True
1670,CMfAu72qma0.wav,"The low quality recording features a live performance of a rock song that's sung by flat male vocals and played by electric guitars, groovy bass guitar and energetic drums that consists of punchy kick and snare hits and some short snare rolls, energetic cymbals and shimmering hi-hats. At one point in the loop, it seems that the drummer fell out of rhythm, so it kind of sounds sloppy. It also sounds very noisy, messy, muddy, but still energetic too.",False,True
1671,CN2QSmhP-HI.wav,"This salsa song features a female voice singing the main melody. This is accompanied by the congas. The beat is a dance beat. Trumpets and a saxophone play fills in between lines. A piano plays a melody at the end of the song. The song starts with the voice singing a melody at a moderate tempo. After the piano plays, the tempo of the song increases. Other instruments cannot be heard as the quality of the recording is low. This song can be played in a Latin dance sequence in a movie.",False,True
1672,COe_UKKVpVo.wav,Fast techno with a hardstyle edge. Four on the floor kick with the synth bass and hi-hat on the off beats combined with a rhythmic synth gives the music an intense vibe.,False,True
1675,CPr0YRTcaKg.wav,"The clip contains mostly moments of silence, apart from intermittent moments of activity. There's a camera snapshot sound effect, a male saying some unintelligible words, and rapid synth notes for one second. The male voice is followed by a kick drum, and a riser - we immediately feel as if a song is to ensue.",False,True
1676,CQlh4k5pXKA.wav,"The song is a movie soundtrack. The song is medium tempo with groaning tones, crying sounds, ambient Street noises, and guitar strumming rhythm. The sound track is played for an emotionally sad scene. The audio quality is overall poor.",False,True
1677,CRDDdjDinYc.wav,"A e-guitar takes the lead melody along with the hammond organ. The drums and the bass are providing a rock groove in the background. Another e-guitar is playing along with the bass on the lower notes, it's highly distorted and has some overdrive on it. The male singer streams and sings. His voice is full of reverb and delay. The whole recording is of poor quality. This song may be playing at an old bar.",False,True
1679,CRIFRYhiKUA.wav,"Synthesizers are playing soft meditative pad sounds along with strong percussive drum hits, hi-hats and other sound effects that are highly reverbed . In the background you can hear birds singing; glass shattering; water tripping and other sounds that do not belong to the musical composition. This song may be playing for an advertisement.",False,True
1683,CVLqZyUwqv8.wav,"The low quality recording features a traditional song that consists of widely spread plucked strings melody, calming pad chord progression playing in the background and reverberant female vocal singing melodies on top of it. It sounds relaxing and calming.",False,True
1685,CWKBzt-v8w4.wav,"A group of female vocalists sing this enthusiastic swing song. The tempo is fast with bright trumpet harmony, cello , rhythmic acoustic guitar and slick drumming. The song is upbeat with vocal emphasis and a lively orchestra. This song is a Classic Swing.",False,True
1687,CXCbBSUuugs.wav,"Pop EDM with a four on the floor kick pattern, a high male vocal with vocal harmonies, synthesizer melodies and dramatic risers for the transitions. This is a club track that sounds professionally recorded and mixed for high fidelity.",False,True
1690,CZWLPPO0KL4.wav,"A female opera singer sings this high pitched lyrical melody. The song tempo is slow with a philharmonic orchestra accompaniment, with a string section harmony and pizzicato violin play. The song is extremely emotional and spirited. The song is a vintage opera hit.",False,True
1692,CZoPTJNmiCw.wav,The low quality recording features a solo still guitar melody. The recording is a bit noisy and it sounds like it is a live performance. There are also some pluck and string sounds as the instruments are being played.,False,True
1694,Ca3b8qNUbsk.wav,A digital drum is full of little percussive and industrial sounding elements that are spread across the sides of the speakers. A synth bass with delay is playing a dark bassline along with a synth pluck melody in the higher register. This song may be playing in a dark movie scene.,False,True
1698,CdFutCUKTXI.wav,"This song is an instrumental. The tempo is fast with synthesiser arrangements , boomy bass and digital drumming. The song is youthful, enthusiastic, engaging, upbeat; vivacious, punchy and buoyant. This song is an EDM/Synth pop.",False,True
1700,CdgQIiMdBa4.wav,"This is a Christian gospel music piece. The male vocalist is singing melodically in the Spanish language. There is an acoustic guitar playing the main melody while a bass guitar plays in the background. In the rhythmic background, the acoustic drums are playing a calm beat. The atmosphere is religious. This music would suit well in Christian religious events in Spanish speaking countries.",False,True
1703,Cf1zNtZEcc8.wav,This is a movie music piece. There is a cinematic synth holding a single high-pitched note which creates an aura of suspense and horror. War drums and occasional cymbals create a preparation for battle feeling. This piece could certainly be used in war and horror movies. It could also be used in video games that involve horror and battles.,False,True
1704,CfRzy-RtqnQ.wav,These are sounds coming from a film. There is an ambient atmosphere of birds singing. There is a velcro ripping sound. These sounds could be sampled to be used in soundboards or in beat-making.,False,True
1705,CgK0DU3KFBc.wav,This slow jazz song features a female voice. This is accompanied by an acoustic guitar playing chords. A keyboard plays a fills using a xylophone-like tone. The bass plays the root notes of the chords. Finger snaps are played in some spaces between lines. A shaker provides the percussion for this song. The song features a jazz chord progression providing some complexity to this song. The mood of this song is romantic. This song can be played in a romantic movie.,False,True
1711,CkgzMSbE68M.wav,"The low quality recording features a sound from a video game that consists of sea sound effects, seagull sound effects, ping pong sound effects and weird, short, pitch bend riser sounds. In the beginning of the loop, there is a short snippet of some music playing in the background. The instrumental consists only of drums - wide kick hits, shimmering cymbals and some manic snare hits. There is a short echoing effect on drums that serves as a transition to the in-game sounds.",False,True
1712,ClK_qf_Twm8.wav,"The song is instrumental. The song is medium tempo with a groovy bass line,  keyboard harmony, various percussion hits and a steady drumming rhythm. The song has a dance rhythm and is exciting.",False,True
1713,ClNTn1wtq7E.wav,Someone is playing an acoustic drum groove with a slightly open hi hat while an e-guitar is strumming chords along with an e-bass playing the root note walking up the fretboard. Another e-guitar is playing the lead melody. A male voice is singing a short phrase. This song may be playing at home sitting in your room and enjoying music and memories.,False,True
1714,Cn3xoxvbkF0.wav,"This is the live performance of a reggae piece. There is a female vocalist in the lead singing melodically. The keyboard can be heard playing the main melody. The bass guitar is playing a simple but groovy bass line. In the rhythmic background, there is a slow tempo acoustic drum beat. The atmosphere is emotional. This is an amateur recording and a bit dated, so the audio quality is quite poor.",False,True
1716,CodqNx1ukOc.wav,Someone is playing a melody on the e-guitar with a lot of reverb and a little bit of delay. This song may be playing guitar at home.,False,True
1720,CrbZHPkHeV4.wav,"A male vocalist sings this passionate Rap. The tempo is medium with steady drumming, keyboard harmony, amplified piano accompaniment, and  groovy bass lines . The song is emotional, intense, persuasive, intense and has a catchy groove. This song is contemporary Rap/Hip-Hop.",False,True
1722,CrjSYvGWusQ.wav,This raaga music features a male singer. This is accompanied by twinkling sounds made by bells at different frequencies. There is a synth playing a wind-like sound in the background. There are no other instruments in this song. This song has a religious chanting feel. This song can be played for a meditation session. The mood of this song is peaceful.,False,True
1724,CtcmYF7mufk.wav,"This is a minimal techno music piece. There is a repeated vocal sample shouting the same thing repeatedly. In the background, a very strong bass is accompanied by the electronic kick drum to provide the rhythmic background. A dirty snare drum with heavy effects joins them later on. The piece is very danceable. It could be used in a nightclub. It could also be included in a DJ set.",False,True
1725,CuUu6L5hhMs.wav,"The instrumental music features a medium sized band playing Latin music. The melody is being played in unison by the saxophones, trumpets and trombones in an almost fast tempo. A bass guitar is playing repeating lines in the low register. The drums play a busy rhythm. An electric guitar is playing a chord on the second half of every beat.",False,True
