ytid,start_s,end_s,audioset_positive_labels,aspect_list,caption,author_id,is_balanced_subset,is_audioset_eval,clip_key,normalized_caption,raw_aspects,aspects,audioset_ids,n_aspects,caption_words,selected_tags,selected_tag_ids,task1_split
C7OIuhWSbjU,40,50,"/m/04rlf,/t/dd00036","['heavy metal', 'female vocal', 'japanese', 'distorted electric guitar', 'bass guitar', 'pad', 'acoustic drums', 'rebellious', 'loud']",This is a heavy metal piece. There is a female singer upfront singing in medium pitch in the Japanese language. The distorted electric guitar is playing the melody while a relatively quieter bass guitar is accompanying it. The acoustic drums are playing an accentuated heavy metal beat full of rapid fills. A faint rhythmic pad can also be heard in the chorus. The general atmosphere of the song is energetic and rebellious. This piece could be used in an action-filled anime soundtrack.,9,False,True,C7OIuhWSbjU__40__50,this is a heavy metal piece. there is a female singer upfront singing in medium pitch in the japanese language. the distorted electric guitar is playing the melody while a relatively quieter bass guitar is accompanying it. the acoustic drums are playing an accentuated heavy metal beat full of rapid fills. a faint rhythmic pad can also be heard in the chorus. the general atmosphere of the song is energetic and rebellious. this piece could be used in an action-filled anime soundtrack.,"['heavy metal', 'female vocal', 'japanese', 'distorted electric guitar', 'bass guitar', 'pad', 'acoustic drums', 'rebellious', 'loud']","['heavy metal', 'female vocal', 'japanese', 'distorted electric guitar', 'bass guitar', 'pad', 'acoustic drums', 'rebellious', 'loud']","['/m/04rlf', '/t/dd00036']",9,82,"['acoustic drums', 'bass guitar', 'loud']","[10, 14, 42]",val
C7WAx3n57Hk,30,40,"/m/015y_n,/m/04rlf,/m/06by7,/m/06rqw,/m/07sbbz2","['rock&roll/blues', 'e-guitar', 'e-bass', 'acoustic drums', 'male voice singing', 'higher register', 'uptempo']","This song contains acoustic drums holding a steady groove with a complex fill in at the end of the phrase. An e-bass and e-guitar are playing the same notes, just the e-guitar is strumming a chord. The male voice is singing loud and in a higher register. This song may be playing in a garage workshop.",6,False,True,C7WAx3n57Hk__30__40,"this song contains acoustic drums holding a steady groove with a complex fill in at the end of the phrase. an e-bass and e-guitar are playing the same notes, just the e-guitar is strumming a chord. the male voice is singing loud and in a higher register. this song may be playing in a garage workshop.","['rock&roll/blues', 'e-guitar', 'e-bass', 'acoustic drums', 'male voice singing', 'higher register', 'uptempo']","['rock&roll/blues', 'e-guitar', 'e-bass', 'acoustic drums', 'male voice singing', 'higher register', 'uptempo']","['/m/015y_n', '/m/04rlf', '/m/06by7', '/m/06rqw', '/m/07sbbz2']",7,56,"['acoustic drums', 'uptempo', 'e-bass', 'e-guitar']","[10, 20, 26, 51]",val
CAbNGe1PWoY,130,140,"/m/0342h,/m/03lty,/m/04rlf,/m/04szw,/m/0fx80y","['heavy metal', 'no singer', 'instrumental', 'distorted electric guitar', 'guitar solo', 'bass guitar', 'acoustic drums', 'loud', 'hard-hitting', 'aggressive']","This is a heavy metal music piece. There is no singer in this piece. There is a complex electric guitar solo being played. The melodic background consists of the distorted electric guitar and the bass guitar. The rhythm is being played by the acoustic drums. The atmosphere of this piece is loud and hard-hitting. This piece could be used in the soundtrack of an action-filled cartoon/animation movie, especially during the combat scenes.",9,False,False,CAbNGe1PWoY__130__140,"this is a heavy metal music piece. there is no singer in this piece. there is a complex electric guitar solo being played. the melodic background consists of the distorted electric guitar and the bass guitar. the rhythm is being played by the acoustic drums. the atmosphere of this piece is loud and hard-hitting. this piece could be used in the soundtrack of an action-filled cartoon/animation movie, especially during the combat scenes.","['heavy metal', 'no singer', 'instrumental', 'distorted electric guitar', 'guitar solo', 'bass guitar', 'acoustic drums', 'loud', 'hard-hitting', 'aggressive']","['heavy metal', 'no singer', 'instrumental', 'distorted electric guitar', 'guitar solo', 'bass guitar', 'acoustic drums', 'loud', 'hard-hitting', 'aggressive']","['/m/0342h', '/m/03lty', '/m/04rlf', '/m/04szw', '/m/0fx80y']",10,72,"['instrumental', 'acoustic drums', 'bass guitar', 'loud', 'no singer']","[1, 10, 14, 42, 50]",val
CEJXvm2vH_4,30,40,"/m/025td0t,/m/02v2lh,/m/04rlf,/m/04wptg","['instrumental', 'qin', 'dizi', 'chinese', 'acoustic drums', 'hopeful', 'optimistic']","This is instrumental Chinese music. The main melody is played by dizi, a Chinese flute. Qin (a Chinese xylophone) is played with syncopation while at the same time carrying the bass notes. There is also a simple acoustic drum beat in the rhythmic background. The piece has a positive, optimistic atmosphere. It could be used in the movies/shows that take place in China. It could also be used in the background of a Chinese cuisine restaurant.",9,False,True,CEJXvm2vH_4__30__40,"this is instrumental chinese music. the main melody is played by dizi, a chinese flute. qin (a chinese xylophone) is played with syncopation while at the same time carrying the bass notes. there is also a simple acoustic drum beat in the rhythmic background. the piece has a positive, optimistic atmosphere. it could be used in the movies/shows that take place in china. it could also be used in the background of a chinese cuisine restaurant.","['instrumental', 'qin', 'dizi', 'chinese', 'acoustic drums', 'hopeful', 'optimistic']","['instrumental', 'qin', 'dizi', 'chinese', 'acoustic drums', 'hopeful', 'optimistic']","['/m/025td0t', '/m/02v2lh', '/m/04rlf', '/m/04wptg']",7,76,"['instrumental', 'acoustic drums']","[1, 10]",val
CFT9P94NMDw,40,50,"/m/01jnbd,/m/02rr_,/m/0342h,/m/04rlf,/m/07m2kt","['e-guitar', 'chorus effect', 'atmospherical', 'soothing', 'slow tempo']",Someone is playing an e-guitar melody with a big chorus effect and a lot of reverb and a little delay. This song may be playing for an effect pedal advertisement.,6,False,True,CFT9P94NMDw__40__50,someone is playing an e-guitar melody with a big chorus effect and a lot of reverb and a little delay. this song may be playing for an effect pedal advertisement.,"['e-guitar', 'chorus effect', 'atmospherical', 'soothing', 'slow tempo']","['e-guitar', 'chorus effect', 'atmospherical', 'soothing', 'slow tempo']","['/m/01jnbd', '/m/02rr_', '/m/0342h', '/m/04rlf', '/m/07m2kt']",5,30,"['slow tempo', 'e-guitar']","[8, 51]",val
COe_UKKVpVo,30,40,"/m/0283d,/m/04rlf,/m/07gxw,/m/07lnk,/m/0ggx5q","['fast techno', 'hardstyle', 'four on the floor kick', 'rhythmic synth', 'loud off beat hi-hat', 'pitched vocal sample', 'off beat synth bass', 'intense']",Fast techno with a hardstyle edge. Four on the floor kick with the synth bass and hi-hat on the off beats combined with a rhythmic synth gives the music an intense vibe.,8,False,True,COe_UKKVpVo__30__40,fast techno with a hardstyle edge. four on the floor kick with the synth bass and hi-hat on the off beats combined with a rhythmic synth gives the music an intense vibe.,"['fast techno', 'hardstyle', 'four on the floor kick', 'rhythmic synth', 'loud off beat hi-hat', 'pitched vocal sample', 'off beat synth bass', 'intense']","['fast techno', 'hardstyle', 'four on the floor kick', 'rhythmic synth', 'loud off beat hi-hat', 'pitched vocal sample', 'off beat synth bass', 'intense']","['/m/0283d', '/m/04rlf', '/m/07gxw', '/m/07lnk', '/m/0ggx5q']",8,32,['intense'],[54],val
CZWLPPO0KL4,170,180,"/m/04rlf,/m/05lls","['opera singer', 'high pitched singing', 'vintage opera', 'string section harmony', 'western classic music legends', 'live performance', 'philharmonic orchestra', 'lyrical singing', 'string section singing', 'slow tempo', 'opera classics', 'opera legend', 'lilting music', 'subdued harmony', 'retro classic hits', 'classical vocalist', 'emotional', 'poignant', 'cheerful', 'positive', 'inspirational', 'violins strings plucked', 'pizzicato', 'composers', 'conductor', 'opera hall', 'western classical music']","A female opera singer sings this high pitched lyrical melody. The song tempo is slow with a philharmonic orchestra accompaniment, with a string section harmony and pizzicato violin play. The song is extremely emotional and spirited. The song is a vintage opera hit.",1,False,True,CZWLPPO0KL4__170__180,"a female opera singer sings this high pitched lyrical melody. the song tempo is slow with a philharmonic orchestra accompaniment, with a string section harmony and pizzicato violin play. the song is extremely emotional and spirited. the song is a vintage opera hit.","['opera singer', 'high pitched singing', 'vintage opera', 'string section harmony', 'western classic music legends', 'live performance', 'philharmonic orchestra', 'lyrical singing', 'string section singing', 'slow tempo', 'opera classics', 'opera legend', 'lilting music', 'subdued harmony', 'retro classic hits', 'classical vocalist', 'emotional', 'poignant', 'cheerful', 'positive', 'inspirational', 'violins strings plucked', 'pizzicato', 'composers', 'conductor', 'opera hall', 'western classical music']","['opera singer', 'high pitched singing', 'vintage opera', 'string section harmony', 'western classic music legends', 'live performance', 'philharmonic orchestra', 'lyrical singing', 'string section singing', 'slow tempo', 'opera classics', 'opera legend', 'lilting music', 'subdued harmony', 'retro classic hits', 'classical vocalist', 'emotional', 'poignant', 'cheerful', 'positive', 'inspirational', 'violins strings plucked', 'pizzicato', 'composers', 'conductor', 'opera hall', 'western classical music']","['/m/04rlf', '/m/05lls']",27,43,"['emotional', 'slow tempo', 'live performance', 'cheerful']","[2, 8, 9, 49]",val
CZZSQ6rd8h0,110,120,"/m/04rlf,/m/04szw,/m/07y_7,/m/0ggq0m,/m/0l14_3","['amateur recording', 'violin', 'fast tempo', 'emotional', 'sad', 'frustrated']",This audio contains someone playing a violin with a sad melody and strong bow strokes. The piece sounds as if someone is frustrated and emotional. This song may be playing at a concert.,6,False,False,CZZSQ6rd8h0__110__120,this audio contains someone playing a violin with a sad melody and strong bow strokes. the piece sounds as if someone is frustrated and emotional. this song may be playing at a concert.,"['amateur recording', 'violin', 'fast tempo', 'emotional', 'sad', 'frustrated']","['amateur recording', 'violin', 'fast tempo', 'emotional', 'sad', 'frustrated']","['/m/04rlf', '/m/04szw', '/m/07y_7', '/m/0ggq0m', '/m/0l14_3']",6,33,"['emotional', 'amateur recording', 'fast tempo']","[2, 7, 11]",val
CaCjiFUL6Fg,170,180,"/m/015lz1,/m/015vgc,/m/028sqc,/m/04rlf,/m/0ggq0m","['hindi', 'tablas', 'string instrument', 'female voice singing', 'uptempo']",This audio contains someone playing tablas along to a string instrument playing a melody with a bow. A female voice is singing the same melody. This song may be playing live singing along to train singing.,6,False,False,CaCjiFUL6Fg__170__180,this audio contains someone playing tablas along to a string instrument playing a melody with a bow. a female voice is singing the same melody. this song may be playing live singing along to train singing.,"['hindi', 'tablas', 'string instrument', 'female voice singing', 'uptempo']","['hindi', 'tablas', 'string instrument', 'female voice singing', 'uptempo']","['/m/015lz1', '/m/015vgc', '/m/028sqc', '/m/04rlf', '/m/0ggq0m']",5,36,['uptempo'],[20],val
Ce-Xok6SRPU,90,100,"/m/01kcd,/m/07c6l","['classical music', 'string instruments', 'violins', 'french horns', 'grand', 'riveting', 'thrilling', 'exciting', 'suspenseful']","This is a classical orchestral piece. The piece gives off the feeling of intensity and excitement. It would be used in  any scene that is thrilling and suspenseful. We hear french horns, violins and tubas. The violins are used to create a hurried moment of tension before descending back to the main motif on the brass instruments.",3,False,False,Ce-Xok6SRPU__90__100,"this is a classical orchestral piece. the piece gives off the feeling of intensity and excitement. it would be used in any scene that is thrilling and suspenseful. we hear french horns, violins and tubas. the violins are used to create a hurried moment of tension before descending back to the main motif on the brass instruments.","['classical music', 'string instruments', 'violins', 'french horns', 'grand', 'riveting', 'thrilling', 'exciting', 'suspenseful']","['classical music', 'string instruments', 'violins', 'french horns', 'grand', 'riveting', 'thrilling', 'exciting', 'suspenseful']","['/m/01kcd', '/m/07c6l']",9,57,['exciting'],[41],val
CrjSYvGWusQ,30,40,"/m/01c194,/m/02bk07,/m/02v2lh,/m/04rlf","['raaga music', 'male voice', 'sound of bells', 'synth wind sounds', 'no percussion', 'slow tempo', 'meditation song', 'religious changing song']",This raaga music features a male singer. This is accompanied by twinkling sounds made by bells at different frequencies. There is a synth playing a wind-like sound in the background. There are no other instruments in this song. This song has a religious chanting feel. This song can be played for a meditation session. The mood of this song is peaceful.,0,False,True,CrjSYvGWusQ__30__40,this raaga music features a male singer. this is accompanied by twinkling sounds made by bells at different frequencies. there is a synth playing a wind-like sound in the background. there are no other instruments in this song. this song has a religious chanting feel. this song can be played for a meditation session. the mood of this song is peaceful.,"['raaga music', 'male voice', 'sound of bells', 'synth wind sounds', 'no percussion', 'slow tempo', 'meditation song', 'religious changing song']","['raaga music', 'male voice', 'sound of bells', 'synth wind sounds', 'no percussion', 'slow tempo', 'meditation song', 'religious changing song']","['/m/01c194', '/m/02bk07', '/m/02v2lh', '/m/04rlf']",8,61,"['slow tempo', 'male voice']","[8, 28]",val
D7pjR9cQChM,30,40,"/m/0283d,/m/04rlf,/m/07gxw,/m/07lnk,/m/07s72n","['hardstyle/trance', 'electronic drums', 'bass', 'synthesizer plucks', 'pulsating pad sounds', 'clubmusic', 'uptempo']","The drums are playing a four on the floor techno rhythm with hihats and a strong kick. A synthetic bass follows the kick with almost just a single note playing. Panned to the left and right side of the speakers you can hear a monotone, repeating synth melody. This song may be playing in a technoclub.",6,False,True,D7pjR9cQChM__30__40,"the drums are playing a four on the floor techno rhythm with hihats and a strong kick. a synthetic bass follows the kick with almost just a single note playing. panned to the left and right side of the speakers you can hear a monotone, repeating synth melody. this song may be playing in a technoclub.","['hardstyle/trance', 'electronic drums', 'bass', 'synthesizer plucks', 'pulsating pad sounds', 'clubmusic', 'uptempo']","['hardstyle/trance', 'electronic drums', 'bass', 'synthesizer plucks', 'pulsating pad sounds', 'clubmusic', 'uptempo']","['/m/0283d', '/m/04rlf', '/m/07gxw', '/m/07lnk', '/m/07s72n']",7,56,"['uptempo', 'electronic drums', 'bass']","[20, 35, 38]",val
DKflAAykh6A,30,40,"/m/04rlf,/m/06j64v,/m/0ln16","['salsa', 'latin folk music', 'male singer', 'spirited singing', 'emotional', 'couples dancing', 'passionate song', 'mysterious', 'latin percussions', 'trumpets playing', 'medium tempo', 'various percussion hits', 'keyboard harmony', 'romantic', 'love songs', 'latin romantic hits', 'keyboard accompaniment', 'poor audio quality', 'passionate', 'groovy bass line']","A male singer sings this Latin melody. The song is medium tempo with a groovy Latin percussive rhythm, keyboard accompaniment, brass band harmony and a groovy bass line. The song is romantic and emotional. The song is a salsa dance hit, but has poor audio quality issues..",1,True,True,DKflAAykh6A__30__40,"a male singer sings this latin melody. the song is medium tempo with a groovy latin percussive rhythm, keyboard accompaniment, brass band harmony and a groovy bass line. the song is romantic and emotional. the song is a salsa dance hit, but has poor audio quality issues..","['salsa', 'latin folk music', 'male singer', 'spirited singing', 'emotional', 'couples dancing', 'passionate song', 'mysterious', 'latin percussions', 'trumpets playing', 'medium tempo', 'various percussion hits', 'keyboard harmony', 'romantic', 'love songs', 'latin romantic hits', 'keyboard accompaniment', 'poor audio quality', 'passionate', 'groovy bass line']","['salsa', 'latin folk music', 'male singer', 'spirited singing', 'emotional', 'couples dancing', 'passionate song', 'mysterious', 'latin percussions', 'trumpets playing', 'medium tempo', 'various percussion hits', 'keyboard harmony', 'romantic', 'love songs', 'latin romantic hits', 'keyboard accompaniment', 'poor audio quality', 'passionate', 'groovy bass line']","['/m/04rlf', '/m/06j64v', '/m/0ln16']",20,47,"['emotional', 'medium tempo', 'passionate', 'poor audio quality', 'male singer', 'romantic', 'keyboard harmony', 'groovy bass line']","[2, 5, 6, 27, 31, 40, 45, 59]",val
DQ_gcdLhAsY,30,40,"/m/04rlf,/m/0dq0md","['average audio quality', 'female singer', 'movie soundtrack', 'bollywood music', 'love song', 'romantic', 'medium tempo', 'indian percussion instruments', 'emotional', 'passionate', 'hindi hits', 'tabla', 'percussive bass line', 'keyboard string section', 'bells percussions', 'shrill vocal quality', 'keyboard harmony']","A female singer sings this Bollywood melody. The song is medium tempo with a steady drumming rhythm with various Indian percussion like bells and tabla, keyboard harmony and  string harmony. The song is romantic and emotional. The song is a retro Bollywood love song with an average audio quality.",1,False,True,DQ_gcdLhAsY__30__40,"a female singer sings this bollywood melody. the song is medium tempo with a steady drumming rhythm with various indian percussion like bells and tabla, keyboard harmony and string harmony. the song is romantic and emotional. the song is a retro bollywood love song with an average audio quality.","['average audio quality', 'female singer', 'movie soundtrack', 'bollywood music', 'love song', 'romantic', 'medium tempo', 'indian percussion instruments', 'emotional', 'passionate', 'hindi hits', 'tabla', 'percussive bass line', 'keyboard string section', 'bells percussions', 'shrill vocal quality', 'keyboard harmony']","['average audio quality', 'female singer', 'movie soundtrack', 'bollywood music', 'love song', 'romantic', 'medium tempo', 'indian percussion instruments', 'emotional', 'passionate', 'hindi hits', 'tabla', 'percussive bass line', 'keyboard string section', 'bells percussions', 'shrill vocal quality', 'keyboard harmony']","['/m/04rlf', '/m/0dq0md']",17,49,"['emotional', 'medium tempo', 'passionate', 'romantic', 'keyboard harmony']","[2, 5, 6, 40, 45]",val
D_usHKfOXCw,40,50,"/m/01sm1g,/m/0l14md","['drum practice pad', 'shuffle beat', 'no other instruments', 'male narrator voice', 'no other instruments']",This audio features a drum practice pad being played. A shuffle beat is played on the practice pad. There are no other instruments in this song. A male voice narrates instructions. This song can be played in an instructional video on the shuffle beat.,0,False,False,D_usHKfOXCw__40__50,this audio features a drum practice pad being played. a shuffle beat is played on the practice pad. there are no other instruments in this song. a male voice narrates instructions. this song can be played in an instructional video on the shuffle beat.,"['drum practice pad', 'shuffle beat', 'no other instruments', 'male narrator voice', 'no other instruments']","['drum practice pad', 'shuffle beat', 'no other instruments', 'male narrator voice']","['/m/01sm1g', '/m/0l14md']",4,44,['no other instruments'],[53],val
DaeJYtWgcoI,30,40,"/m/04rlf,/m/07qsvvw,/m/07sbbz2","['live band', 'very poor audio quality', 'ambient noises', 'chaotic harmony', 'bad recording', 'percussive bass line', 'metal band', 'college music festival', 'heavy metal drumming', 'guitar strumming', 'guitar lead', 'cymbals crashing', 'chaotic harmony', 'dissonant harmonies', 'groovy music', 'amateur band', 'youthful', 'energetic', 'spirited', 'teen spirit', 'instrumental music', 'fast tempo']","The song is instrumental.The tempo is fast with a strong metal drumming rhythm, groovy bass line, cymbals crashing, guitar lead and guitar rhythm. The song is chaotic and energetic. The song has very poor audio quality.",1,False,True,DaeJYtWgcoI__30__40,"the song is instrumental.the tempo is fast with a strong metal drumming rhythm, groovy bass line, cymbals crashing, guitar lead and guitar rhythm. the song is chaotic and energetic. the song has very poor audio quality.","['live band', 'very poor audio quality', 'ambient noises', 'chaotic harmony', 'bad recording', 'percussive bass line', 'metal band', 'college music festival', 'heavy metal drumming', 'guitar strumming', 'guitar lead', 'cymbals crashing', 'chaotic harmony', 'dissonant harmonies', 'groovy music', 'amateur band', 'youthful', 'energetic', 'spirited', 'teen spirit', 'instrumental music', 'fast tempo']","['live band', 'very poor audio quality', 'ambient noises', 'chaotic harmony', 'bad recording', 'percussive bass line', 'metal band', 'college music festival', 'heavy metal drumming', 'guitar strumming', 'guitar lead', 'cymbals crashing', 'dissonant harmonies', 'groovy music', 'amateur band', 'youthful', 'energetic', 'spirited', 'teen spirit', 'instrumental music', 'fast tempo']","['/m/04rlf', '/m/07qsvvw', '/m/07sbbz2']",21,36,"['energetic', 'fast tempo', 'instrumental music', 'youthful', 'spirited']","[4, 11, 17, 36, 37]",val
DewyiIpkzi8,230,240,"/m/04rlf,/m/0b9m1","['groovy', 'piano chords', 'bouncy piano chord progression', 'electric guitar licks', 'jazzy electric guitar licks', 'chorus pedal effect', 'overdrive effect', 'jazzy']","The song has a traditional jazzy feel to it. The piano chord progression is bouncy and light. The electric guitar has a chorus applied to it, and we hear various licks being played.",3,False,True,DewyiIpkzi8__230__240,"the song has a traditional jazzy feel to it. the piano chord progression is bouncy and light. the electric guitar has a chorus applied to it, and we hear various licks being played.","['groovy', 'piano chords', 'bouncy piano chord progression', 'electric guitar licks', 'jazzy electric guitar licks', 'chorus pedal effect', 'overdrive effect', 'jazzy']","['groovy', 'piano chords', 'bouncy piano chord progression', 'electric guitar licks', 'jazzy electric guitar licks', 'chorus pedal effect', 'overdrive effect', 'jazzy']","['/m/04rlf', '/m/0b9m1']",8,33,['groovy'],[13],val
DueNcVFHI0k,20,30,"/m/011k_j,/m/0l14md","['amateur recording', 'snare drum', 'marching beat', 'no other instruments', 'snare roll', 'instrumental', 'no voices']",This amateur recording clip features a snare drum playing a continuous roll. It is like a marching beat. It sounds like a roll made before an important announcement in a kingdom. This is an instrumental clip. There are no voices in this clip. There are no other instruments in this clip.,0,False,False,DueNcVFHI0k__20__30,this amateur recording clip features a snare drum playing a continuous roll. it is like a marching beat. it sounds like a roll made before an important announcement in a kingdom. this is an instrumental clip. there are no voices in this clip. there are no other instruments in this clip.,"['amateur recording', 'snare drum', 'marching beat', 'no other instruments', 'snare roll', 'instrumental', 'no voices']","['amateur recording', 'snare drum', 'marching beat', 'no other instruments', 'snare roll', 'instrumental', 'no voices']","['/m/011k_j', '/m/0l14md']",7,51,"['instrumental', 'amateur recording', 'no voices', 'no other instruments']","[1, 7, 32, 53]",val
Dv21JlCT4_k,40,50,"/m/015lz1,/m/0l14jd","['gregorian chant', 'christian orthodox church', 'female vocal', 'soprano', 'choir', 'low-to-medium range', 'religious', 'spiritual', 'solemn']",This is a Gregorian chant performed at a Christian Orthodox church setting. There is a female vocalist singing in the lead while a choir is singing in a hum-like manner at low-to-medium pitch. The atmosphere is religious and the character of the song is solemn. This piece can be used in the background at Orthodox religious events. It could also be playing in tragedy/aftermath of battle scenes in historical drama movies or TV shows with a Balkan/Eastern European setting.,9,False,False,Dv21JlCT4_k__40__50,this is a gregorian chant performed at a christian orthodox church setting. there is a female vocalist singing in the lead while a choir is singing in a hum-like manner at low-to-medium pitch. the atmosphere is religious and the character of the song is solemn. this piece can be used in the background at orthodox religious events. it could also be playing in tragedy/aftermath of battle scenes in historical drama movies or tv shows with a balkan/eastern european setting.,"['gregorian chant', 'christian orthodox church', 'female vocal', 'soprano', 'choir', 'low-to-medium range', 'religious', 'spiritual', 'solemn']","['gregorian chant', 'christian orthodox church', 'female vocal', 'soprano', 'choir', 'low-to-medium range', 'religious', 'spiritual', 'solemn']","['/m/015lz1', '/m/0l14jd']",9,79,[],[],val
DyPmDDN8m78,30,40,"/m/04rlf,/t/dd00033","['instrumental music', 'piano accompaniment', 'philharmonic orchestra', 'mind-bending', 'heart felt', 'emotional', 'connected for ever', 'cosmic bonds', 'new age music', 'ethereal harmony', 'string section harmony', 'special sound effects', 'age of discovery', 'new wonders', 'space travel', 'instrumental music', 'medium tempo', 'supernatural', 'cosmic journey']","The song is an instrumental. The song is medium tempo with keyboard harmony, string section harmony, piano playing melody and a poignant new age influence to the music. The song is emotional and ethereal in nature.",1,False,True,DyPmDDN8m78__30__40,"the song is an instrumental. the song is medium tempo with keyboard harmony, string section harmony, piano playing melody and a poignant new age influence to the music. the song is emotional and ethereal in nature.","['instrumental music', 'piano accompaniment', 'philharmonic orchestra', 'mind-bending', 'heart felt', 'emotional', 'connected for ever', 'cosmic bonds', 'new age music', 'ethereal harmony', 'string section harmony', 'special sound effects', 'age of discovery', 'new wonders', 'space travel', 'instrumental music', 'medium tempo', 'supernatural', 'cosmic journey']","['instrumental music', 'piano accompaniment', 'philharmonic orchestra', 'mind-bending', 'heart felt', 'emotional', 'connected for ever', 'cosmic bonds', 'new age music', 'ethereal harmony', 'string section harmony', 'special sound effects', 'age of discovery', 'new wonders', 'space travel', 'medium tempo', 'supernatural', 'cosmic journey']","['/m/04rlf', '/t/dd00033']",18,36,"['emotional', 'medium tempo', 'instrumental music']","[2, 5, 17]",val
EGIeykrN4eg,410,420,"/m/03m5k,/m/0d8_n,/m/0l14_3","['exciting', 'vibrant', 'upbeat', 'flamenco style guitar playing', 'acoustic guitars', 'accordion', 'marimba', 'latin inspired', 'dance', 'french inspired', 'folk inspired']","This song is vibrant, alive, exciting and fun. It features elements of inspiration from Latin and French music, as heard in the use of the flamenco guitar alongside the accordion.The song is suitable for dancing, and has a charming bounce to it. The initial part of the song builds up to the section that's most alive and layered.",3,False,False,EGIeykrN4eg__410__420,"this song is vibrant, alive, exciting and fun. it features elements of inspiration from latin and french music, as heard in the use of the flamenco guitar alongside the accordion.the song is suitable for dancing, and has a charming bounce to it. the initial part of the song builds up to the section that's most alive and layered.","['exciting', 'vibrant', 'upbeat', 'flamenco style guitar playing', 'acoustic guitars', 'accordion', 'marimba', 'latin inspired', 'dance', 'french inspired', 'folk inspired']","['exciting', 'vibrant', 'upbeat', 'flamenco style guitar playing', 'acoustic guitars', 'accordion', 'marimba', 'latin inspired', 'dance', 'french inspired', 'folk inspired']","['/m/03m5k', '/m/0d8_n', '/m/0l14_3']",11,58,"['upbeat', 'exciting', 'vibrant']","[39, 41, 61]",val
EsssGCL-Axw,70,80,"/m/015lz1,/m/04rlf,/m/0l14jd","['low quality', 'live performance', 'rock', 'harmonizing background vocals', 'passionate female vocals', 'wide electric guitar melody', 'punchy snare', 'groovy bass', 'punchy kick', 'shimmering hi hats', 'emotional', 'passionate', 'addictive', 'shimmering crash cymbal']","The low quality recording features a live performance of a rock song that contains harmonizing background vocals, alongside passionate female vocals, singing over wide electric guitar melody, punchy snare, groovy bass, punchy kick and shimmering hi hats and crash cymbals. It sounds emotional, passionate and addictive - thanks to that cadence.",4,False,False,EsssGCL-Axw__70__80,"the low quality recording features a live performance of a rock song that contains harmonizing background vocals, alongside passionate female vocals, singing over wide electric guitar melody, punchy snare, groovy bass, punchy kick and shimmering hi hats and crash cymbals. it sounds emotional, passionate and addictive - thanks to that cadence.","['low quality', 'live performance', 'rock', 'harmonizing background vocals', 'passionate female vocals', 'wide electric guitar melody', 'punchy snare', 'groovy bass', 'punchy kick', 'shimmering hi hats', 'emotional', 'passionate', 'addictive', 'shimmering crash cymbal']","['low quality', 'live performance', 'rock', 'harmonizing background vocals', 'passionate female vocals', 'wide electric guitar melody', 'punchy snare', 'groovy bass', 'punchy kick', 'shimmering hi hats', 'emotional', 'passionate', 'addictive', 'shimmering crash cymbal']","['/m/015lz1', '/m/04rlf', '/m/0l14jd']",14,51,"['low quality', 'emotional', 'passionate', 'live performance', 'punchy snare', 'shimmering hi hats', 'groovy bass', 'punchy kick', 'rock']","[0, 2, 6, 9, 21, 22, 24, 25, 34]",val
EtmKuWPpjG0,230,240,"/m/02x8m,/m/04rlf","['pop song', 'female voice', 'male backing voice', 'female backing voice', 'percussion', 'trumpet', 'bass', 'moderate tempo', 'dance song', 'repetitive melody', 'happy mood']",This pop song features a female voice singing the main melody. This is accompanied by male and female backing voices. The voices sing a repetitive melody. This is accompanied by percussion playing a simple beat. Trumpets play a backing melody. The bass plays a groovy descending bassline. The mood of this song is happy. This song can be played at a club.,0,False,False,EtmKuWPpjG0__230__240,this pop song features a female voice singing the main melody. this is accompanied by male and female backing voices. the voices sing a repetitive melody. this is accompanied by percussion playing a simple beat. trumpets play a backing melody. the bass plays a groovy descending bassline. the mood of this song is happy. this song can be played at a club.,"['pop song', 'female voice', 'male backing voice', 'female backing voice', 'percussion', 'trumpet', 'bass', 'moderate tempo', 'dance song', 'repetitive melody', 'happy mood']","['pop song', 'female voice', 'male backing voice', 'female backing voice', 'percussion', 'trumpet', 'bass', 'moderate tempo', 'dance song', 'repetitive melody', 'happy mood']","['/m/02x8m', '/m/04rlf']",11,62,"['moderate tempo', 'percussion', 'bass']","[19, 29, 38]",val
