ytid,start_s,end_s,audioset_positive_labels,aspect_list,caption,author_id,is_balanced_subset,is_audioset_eval,clip_key,normalized_caption,raw_aspects,aspects,audioset_ids,n_aspects,caption_words,selected_tags,selected_tag_ids,task1_split
CRIFRYhiKUA,30,40,"/m/039jq,/m/04k94,/m/04rlf","['cinematic', 'background-noises', ""percussion's"", 'synth pad sounds', 'tribal', 'nature', 'dramatic']","Synthesizers are playing soft meditative pad sounds along with strong percussive drum hits, hi-hats and other sound effects that are highly reverbed . In the background you can hear birds singing; glass shattering; water tripping and other sounds that do not belong to the musical composition. This song may be playing for an advertisement.",6,False,True,CRIFRYhiKUA__30__40,"synthesizers are playing soft meditative pad sounds along with strong percussive drum hits, hi-hats and other sound effects that are highly reverbed . in the background you can hear birds singing; glass shattering; water tripping and other sounds that do not belong to the musical composition. this song may be playing for an advertisement.","['cinematic', 'background-noises', ""percussion's"", 'synth pad sounds', 'tribal', 'nature', 'dramatic']","['cinematic', 'background-noises', ""percussion's"", 'synth pad sounds', 'tribal', 'nature', 'dramatic']","['/m/039jq', '/m/04k94', '/m/04rlf']",7,54,[],[],test
CRxIJ7YbcZA,30,40,"/m/02x8m,/m/04rlf,/m/06j6l,/m/0gywn","['funk/rock', 'acoustic drums', 'e-guitar', 'e-bass', 'female voice singing', 'slow to medium tempo', 'background noises']",An acoustic drum is playing a simple groove with a strong kick. The e-bass is playing on every hit of the kick together with an e-guitar  strumming a chord. A female voice is singing a slow paced melody. In the background you can hear some maschine sounds and piping sounds. This song may be playing in a James Bond movie-scene.,6,True,True,CRxIJ7YbcZA__30__40,an acoustic drum is playing a simple groove with a strong kick. the e-bass is playing on every hit of the kick together with an e-guitar strumming a chord. a female voice is singing a slow paced melody. in the background you can hear some maschine sounds and piping sounds. this song may be playing in a james bond movie-scene.,"['funk/rock', 'acoustic drums', 'e-guitar', 'e-bass', 'female voice singing', 'slow to medium tempo', 'background noises']","['funk/rock', 'acoustic drums', 'e-guitar', 'e-bass', 'female voice singing', 'slow to medium tempo', 'background noises']","['/m/02x8m', '/m/04rlf', '/m/06j6l', '/m/0gywn']",7,60,"['acoustic drums', 'e-bass', 'e-guitar']","[10, 26, 51]",test
CVLqZyUwqv8,200,210,"/m/04rlf,/m/0jtg0","['low quality', 'reverberant female vocal', 'wide plucked strings melody', 'calming pad chord progression', 'calming', 'relaxing', 'traditional', 'cultural']","The low quality recording features a traditional song that consists of widely spread plucked strings melody, calming pad chord progression playing in the background and reverberant female vocal singing melodies on top of it. It sounds relaxing and calming.",4,False,True,CVLqZyUwqv8__200__210,"the low quality recording features a traditional song that consists of widely spread plucked strings melody, calming pad chord progression playing in the background and reverberant female vocal singing melodies on top of it. it sounds relaxing and calming.","['low quality', 'reverberant female vocal', 'wide plucked strings melody', 'calming pad chord progression', 'calming', 'relaxing', 'traditional', 'cultural']","['low quality', 'reverberant female vocal', 'wide plucked strings melody', 'calming pad chord progression', 'calming', 'relaxing', 'traditional', 'cultural']","['/m/04rlf', '/m/0jtg0']",8,39,"['low quality', 'relaxing', 'calming']","[0, 48, 55]",test
Ck_bvV8Aa-k,170,180,"/m/03_d0,/m/04rlf,/m/04szw","['amateur recording', 'quiet', 'street performance', 'jazz music', 'female vocal', 'tuba', 'acoustic drums', 'kick drum', 'ride cymbal', 'swing', 'vinyl feel']",This is the amateur recording of a jazz music piece performed live on the street. The volume of the recording is quite low. There is a female vocalist singing upfront. The tuba is playing the bass line as an accompaniment to the vocals. The tuba player is playing a minimal acoustic drum kit made up of just a drum kick and a ride cymbal in the meantime. There is a swing feel to it. The quietness of the recording makes it sound like the music is coming from vinyl. It would suit perfectly as a piece in a movie playing on a vinyl record player.,9,False,False,Ck_bvV8Aa-k__170__180,this is the amateur recording of a jazz music piece performed live on the street. the volume of the recording is quite low. there is a female vocalist singing upfront. the tuba is playing the bass line as an accompaniment to the vocals. the tuba player is playing a minimal acoustic drum kit made up of just a drum kick and a ride cymbal in the meantime. there is a swing feel to it. the quietness of the recording makes it sound like the music is coming from vinyl. it would suit perfectly as a piece in a movie playing on a vinyl record player.,"['amateur recording', 'quiet', 'street performance', 'jazz music', 'female vocal', 'tuba', 'acoustic drums', 'kick drum', 'ride cymbal', 'swing', 'vinyl feel']","['amateur recording', 'quiet', 'street performance', 'jazz music', 'female vocal', 'tuba', 'acoustic drums', 'kick drum', 'ride cymbal', 'swing', 'vinyl feel']","['/m/03_d0', '/m/04rlf', '/m/04szw']",11,105,"['amateur recording', 'acoustic drums']","[7, 10]",test
Cwbtn_h6TP8,260,270,"/m/015lz1,/m/04rlf,/m/06by7,/m/07sr1lc,/m/0dls3","['poor audio quality', 'death metal', 'retro death metal hits', 'female singer', 'screaming vocals', 'haunting', 'rebellious', 'poor audio quality', 'live audience', 'live performance', 'teenage age angst', 'rebellious', 'passionate', 'emotional', 'poor audio quality', 'deteriorated audio', 'steady drumming rhythm', 'distorted guitar rhythm', 'percussive bass line', 'ambient room noise', 'medium tempo']","A female singer sings this screaming metal melody. The song is medium tempo with a steady metal drumming rhythm, steady bass line and a distorted guitar playing rhythm. The song is rebellious and passionate. The audio quality is very poor.",1,False,True,Cwbtn_h6TP8__260__270,"a female singer sings this screaming metal melody. the song is medium tempo with a steady metal drumming rhythm, steady bass line and a distorted guitar playing rhythm. the song is rebellious and passionate. the audio quality is very poor.","['poor audio quality', 'death metal', 'retro death metal hits', 'female singer', 'screaming vocals', 'haunting', 'rebellious', 'poor audio quality', 'live audience', 'live performance', 'teenage age angst', 'rebellious', 'passionate', 'emotional', 'poor audio quality', 'deteriorated audio', 'steady drumming rhythm', 'distorted guitar rhythm', 'percussive bass line', 'ambient room noise', 'medium tempo']","['poor audio quality', 'death metal', 'retro death metal hits', 'female singer', 'screaming vocals', 'haunting', 'rebellious', 'live audience', 'live performance', 'teenage age angst', 'passionate', 'emotional', 'deteriorated audio', 'steady drumming rhythm', 'distorted guitar rhythm', 'percussive bass line', 'ambient room noise', 'medium tempo']","['/m/015lz1', '/m/04rlf', '/m/06by7', '/m/07sr1lc', '/m/0dls3']",18,40,"['emotional', 'medium tempo', 'passionate', 'live performance', 'poor audio quality']","[2, 5, 6, 9, 27]",test
CzMNiypg1I8,30,40,"/m/01lyv,/m/04rlf,/m/0dq0md,/m/0gywn","['male voice', 'male backing vocals', 'drums', 'shaker', 'tabla', 'bass guitar', 'electric guitar', 'electronic sound']","The music features a male voice singing and being backed by similar male voices. The rhythm section consists of a busy drum rhythm, a shaker, a bass guitar and the traditional Indian drums - tablas. In the background one can hear an electric guitar playing a repeating note in the first half of the music excerpt and in the second one an electronic sound playing a repeating melody.",2,True,True,CzMNiypg1I8__30__40,"the music features a male voice singing and being backed by similar male voices. the rhythm section consists of a busy drum rhythm, a shaker, a bass guitar and the traditional indian drums - tablas. in the background one can hear an electric guitar playing a repeating note in the first half of the music excerpt and in the second one an electronic sound playing a repeating melody.","['male voice', 'male backing vocals', 'drums', 'shaker', 'tabla', 'bass guitar', 'electric guitar', 'electronic sound']","['male voice', 'male backing vocals', 'drums', 'shaker', 'tabla', 'bass guitar', 'electric guitar', 'electronic sound']","['/m/01lyv', '/m/04rlf', '/m/0dq0md', '/m/0gywn']",8,68,"['bass guitar', 'electric guitar', 'male voice']","[14, 15, 28]",test
D9893od03Sc,0,10,"/m/0155w,/m/015lz1","['low quality', 'live performance', 'country', 'acoustic rhythm guitar', 'groovy bass guitar', 'shimmering hi hats', 'simple kick', 'punchy snare', 'steel guitar repetitive guitar', 'passionate male vocal', 'crowd clapping', 'joyful', 'addictive']","The low quality recording features a live performance of a country song that consists of an acoustic rhythm guitar, groovy bass guitar, shimmering hi hats, simple kick, punchy snare and steel guitar repetitive melody. At the end of the loop, there is a short snippet of passionate male vocal singing, while at the beginning there is a crowd clapping sound. It sounds joyful and addictive.",4,False,False,D9893od03Sc__0__10,"the low quality recording features a live performance of a country song that consists of an acoustic rhythm guitar, groovy bass guitar, shimmering hi hats, simple kick, punchy snare and steel guitar repetitive melody. at the end of the loop, there is a short snippet of passionate male vocal singing, while at the beginning there is a crowd clapping sound. it sounds joyful and addictive.","['low quality', 'live performance', 'country', 'acoustic rhythm guitar', 'groovy bass guitar', 'shimmering hi hats', 'simple kick', 'punchy snare', 'steel guitar repetitive guitar', 'passionate male vocal', 'crowd clapping', 'joyful', 'addictive']","['low quality', 'live performance', 'country', 'acoustic rhythm guitar', 'groovy bass guitar', 'shimmering hi hats', 'simple kick', 'punchy snare', 'steel guitar repetitive guitar', 'passionate male vocal', 'crowd clapping', 'joyful', 'addictive']","['/m/0155w', '/m/015lz1']",13,65,"['low quality', 'live performance', 'punchy snare', 'shimmering hi hats']","[0, 9, 21, 22]",test
DAPGvg8qOAU,0,10,"/m/015lz1,/m/04rlf,/m/04rzd,/m/07xzm","['acoustic folk', 'mandolin', 'acoustic guitar', 'male vocal', 'story-telling mood', 'mellow', 'gentle', 'cozy', 'easygoing', 'american']",This is an acoustic folk piece. The main melody is being played with a mandolin while there is an acoustic guitar backing. A male vocalist is singing in a story-telling mood. The overall atmosphere of the piece is mellow. This piece could definitely be used in the soundtracks of romantic movies. It could also be played in sequences that emphasize longing and loneliness.,9,True,True,DAPGvg8qOAU__0__10,this is an acoustic folk piece. the main melody is being played with a mandolin while there is an acoustic guitar backing. a male vocalist is singing in a story-telling mood. the overall atmosphere of the piece is mellow. this piece could definitely be used in the soundtracks of romantic movies. it could also be played in sequences that emphasize longing and loneliness.,"['acoustic folk', 'mandolin', 'acoustic guitar', 'male vocal', 'story-telling mood', 'mellow', 'gentle', 'cozy', 'easygoing', 'american']","['acoustic folk', 'mandolin', 'acoustic guitar', 'male vocal', 'story-telling mood', 'mellow', 'gentle', 'cozy', 'easygoing', 'american']","['/m/015lz1', '/m/04rlf', '/m/04rzd', '/m/07xzm']",10,63,"['acoustic guitar', 'male vocal', 'mellow', 'easygoing']","[16, 30, 43, 47]",test
DAX9uKYlDvw,120,130,"/m/04rlf,/m/04szw,/m/0g293,/m/0l14md,/m/0ln16","['latin american music', 'upbeat', 'brass instruments', 'bongo drums', 'piano', 'male hispanic vocal group', 'salsa dancing', 'live performance', 'low quality audio']",This is a traditional Latin American song which would be suitable for salsa dancing. There are layers of percussion including bongo drums and snare drums. The pianist plays intricate melodies and the brass section plays vibrant and punchy motifs. It's a live performance with a relatively poor audio quality. There is a male group of singers performing energetically.,3,False,False,DAX9uKYlDvw__120__130,this is a traditional latin american song which would be suitable for salsa dancing. there are layers of percussion including bongo drums and snare drums. the pianist plays intricate melodies and the brass section plays vibrant and punchy motifs. it's a live performance with a relatively poor audio quality. there is a male group of singers performing energetically.,"['latin american music', 'upbeat', 'brass instruments', 'bongo drums', 'piano', 'male hispanic vocal group', 'salsa dancing', 'live performance', 'low quality audio']","['latin american music', 'upbeat', 'brass instruments', 'bongo drums', 'piano', 'male hispanic vocal group', 'salsa dancing', 'live performance', 'low quality audio']","['/m/04rlf', '/m/04szw', '/m/0g293', '/m/0l14md', '/m/0ln16']",9,58,"['live performance', 'piano', 'upbeat']","[9, 18, 39]",test
DDZlMjb-0i4,150,160,"/m/04rlf,/m/09ct_","['electronic', 'full overdrive', 'electronic drums', 'helicopter sound', 'aggressive', 'amateur recording']",This song contains digital drums with a reverbed snare and a helicopter-sound. The whole recording is completely over-driving the speakers. It is of very poor sound quality.,6,False,True,DDZlMjb-0i4__150__160,this song contains digital drums with a reverbed snare and a helicopter-sound. the whole recording is completely over-driving the speakers. it is of very poor sound quality.,"['electronic', 'full overdrive', 'electronic drums', 'helicopter sound', 'aggressive', 'amateur recording']","['electronic', 'full overdrive', 'electronic drums', 'helicopter sound', 'aggressive', 'amateur recording']","['/m/04rlf', '/m/09ct_']",6,27,"['amateur recording', 'electronic drums']","[7, 35]",test
DGlP6oTqe5Y,30,40,"/m/0145m,/m/026z9,/m/04rlf","['male vocalist', 'fast tempo', 'electronic music', 'techno pop', 'synthesiser arrangements', 'tambourine beats', 'digital drumming', 'surround sound', 'rock and roll', 'techno mix', 'electro pop', 'trance', 'psychedelic', 'energetic', 'enthusiastic', 'groovy', 'dance pop', 'dance music', 'club music', 'heavy reverb']","A male vocalist sings this energetic song. The tempo is fast with synthesiser arrangements, digital drumming and tambourine beats along with an incessant catchy vocal riff and vocalisation. The music is buoyant, energetic,enthusiastic , pulsating, punchy and groovy. This song is Techno Pop.",7,False,False,DGlP6oTqe5Y__30__40,"a male vocalist sings this energetic song. the tempo is fast with synthesiser arrangements, digital drumming and tambourine beats along with an incessant catchy vocal riff and vocalisation. the music is buoyant, energetic,enthusiastic , pulsating, punchy and groovy. this song is techno pop.","['male vocalist', 'fast tempo', 'electronic music', 'techno pop', 'synthesiser arrangements', 'tambourine beats', 'digital drumming', 'surround sound', 'rock and roll', 'techno mix', 'electro pop', 'trance', 'psychedelic', 'energetic', 'enthusiastic', 'groovy', 'dance pop', 'dance music', 'club music', 'heavy reverb']","['male vocalist', 'fast tempo', 'electronic music', 'techno pop', 'synthesiser arrangements', 'tambourine beats', 'digital drumming', 'surround sound', 'rock and roll', 'techno mix', 'electro pop', 'trance', 'psychedelic', 'energetic', 'enthusiastic', 'groovy', 'dance pop', 'dance music', 'club music', 'heavy reverb']","['/m/0145m', '/m/026z9', '/m/04rlf']",20,43,"['energetic', 'fast tempo', 'groovy', 'enthusiastic', 'electronic music']","[4, 11, 13, 56, 58]",test
DPW5M1FYxu4,490,500,/m/05pd6,"['oriental/orchestral', 'acoustic guitars', 'oud', 'strings', 'acoustic drums', 'percussion', 'upright bass', 'male voice singing', 'higher pitch', 'medium to uptempo']",This composition contains acoustic guitars strumming chords panned to the right side of the speakers. Other plucked string instruments are playing a melody along. An acoustic drum is playing a simple dance groove with a pregnant hihat. In the background you can hear an upright bass and violins playing a melody on the next part of the song. A male voice is singing in the mid-to high range. This song may be playing live.,6,False,False,DPW5M1FYxu4__490__500,this composition contains acoustic guitars strumming chords panned to the right side of the speakers. other plucked string instruments are playing a melody along. an acoustic drum is playing a simple dance groove with a pregnant hihat. in the background you can hear an upright bass and violins playing a melody on the next part of the song. a male voice is singing in the mid-to high range. this song may be playing live.,"['oriental/orchestral', 'acoustic guitars', 'oud', 'strings', 'acoustic drums', 'percussion', 'upright bass', 'male voice singing', 'higher pitch', 'medium to uptempo']","['oriental/orchestral', 'acoustic guitars', 'oud', 'strings', 'acoustic drums', 'percussion', 'upright bass', 'male voice singing', 'higher pitch', 'medium to uptempo']",['/m/05pd6'],10,74,"['acoustic drums', 'percussion', 'medium to uptempo']","[10, 29, 60]",test
Dx58W7opw5A,0,10,"/m/02bxd,/m/0342h,/m/04rlf,/m/04szw","['didgeridoo song', 'shaker', 'moderate tempo', 'acoustic guitar', 'dance style music', 'no voices', 'instrumental']",This song features a song being played on a didgeridoo. This features a droning sound. A shaker is played through the song and is doubled in tempo at the end of the song. An acoustic guitar strums chords. This song can be played at a club.,0,False,False,Dx58W7opw5A__0__10,this song features a song being played on a didgeridoo. this features a droning sound. a shaker is played through the song and is doubled in tempo at the end of the song. an acoustic guitar strums chords. this song can be played at a club.,"['didgeridoo song', 'shaker', 'moderate tempo', 'acoustic guitar', 'dance style music', 'no voices', 'instrumental']","['didgeridoo song', 'shaker', 'moderate tempo', 'acoustic guitar', 'dance style music', 'no voices', 'instrumental']","['/m/02bxd', '/m/0342h', '/m/04rlf', '/m/04szw']",7,46,"['instrumental', 'acoustic guitar', 'moderate tempo', 'no voices']","[1, 16, 19, 32]",test
E29kpquu8W4,30,40,"/m/01s0ps,/m/05148p4,/m/05r5c","['drum & bass', 'mellow electric guitar melody', 'synth pad chord', 'long crash cymbal', 'buzzy synth lead melody', 'distant drums', 'relaxing', 'calming', 'fade out drums', 'reverberant', 'spacey']","The Drum & Bass song features a mellow electric guitar melody, synth pad chord, long crash cymbal, buzzy synth lead melody and distant, fading out drums playing in the background. It is very reverberant, thus the song has a spacey vibe. It sounds relaxing and calming.",4,False,False,E29kpquu8W4__30__40,"the drum & bass song features a mellow electric guitar melody, synth pad chord, long crash cymbal, buzzy synth lead melody and distant, fading out drums playing in the background. it is very reverberant, thus the song has a spacey vibe. it sounds relaxing and calming.","['drum & bass', 'mellow electric guitar melody', 'synth pad chord', 'long crash cymbal', 'buzzy synth lead melody', 'distant drums', 'relaxing', 'calming', 'fade out drums', 'reverberant', 'spacey']","['drum & bass', 'mellow electric guitar melody', 'synth pad chord', 'long crash cymbal', 'buzzy synth lead melody', 'distant drums', 'relaxing', 'calming', 'fade out drums', 'reverberant', 'spacey']","['/m/01s0ps', '/m/05148p4', '/m/05r5c']",11,46,"['relaxing', 'calming']","[48, 55]",test
E3iPiZlT6f8,30,40,"/m/04rlf,/m/0l156b","['steelpan', 'afrobeat', 'upbeat', 'chill', 'smooth', 'bright', 'positive', 'no vocals', 'fast tempo', 'danceable', 'percussion synth']",The song features a steelpan that creates the main melody. The sounds are bright and have a positive atmosphere. The track fits the afrobeat genre. In the background there are drums that play a mix between hip-hop and afrobeat patterns. A percussion synth creates a counter melody that contrasts the whole instrumental. This is a song you would play at a beach party in the caribbean at night.,5,False,True,E3iPiZlT6f8__30__40,the song features a steelpan that creates the main melody. the sounds are bright and have a positive atmosphere. the track fits the afrobeat genre. in the background there are drums that play a mix between hip-hop and afrobeat patterns. a percussion synth creates a counter melody that contrasts the whole instrumental. this is a song you would play at a beach party in the caribbean at night.,"['steelpan', 'afrobeat', 'upbeat', 'chill', 'smooth', 'bright', 'positive', 'no vocals', 'fast tempo', 'danceable', 'percussion synth']","['steelpan', 'afrobeat', 'upbeat', 'chill', 'smooth', 'bright', 'positive', 'no vocals', 'fast tempo', 'danceable', 'percussion synth']","['/m/04rlf', '/m/0l156b']",11,68,"['fast tempo', 'upbeat']","[11, 39]",test
E4To9BC2jx8,170,180,"/m/01lyv,/m/04rlf,/m/0gg8l","['irish influence', 'irish fiddle sound', 'folk rock', 'irish folk rock', 'violin motif', 'burly male rock vocal', 'simple folk drum  beat']",This is a folk rock song with a strong Irish influence. We hear a typical Irish fiddle tune played on the violin - as the leading melodic motif for the instruments. The singer has a burly rock and roll voice and the song just has a general feel-good aura to it.,3,False,False,E4To9BC2jx8__170__180,this is a folk rock song with a strong irish influence. we hear a typical irish fiddle tune played on the violin - as the leading melodic motif for the instruments. the singer has a burly rock and roll voice and the song just has a general feel-good aura to it.,"['irish influence', 'irish fiddle sound', 'folk rock', 'irish folk rock', 'violin motif', 'burly male rock vocal', 'simple folk drum  beat']","['irish influence', 'irish fiddle sound', 'folk rock', 'irish folk rock', 'violin motif', 'burly male rock vocal', 'simple folk drum beat']","['/m/01lyv', '/m/04rlf', '/m/0gg8l']",7,51,[],[],test
EIzBD62ja8E,30,40,"/m/0326g,/m/042v_gx,/m/04rlf,/m/07s0s5r,/m/0fx80y","['guitar song', 'flamenco', 'fingerstyle guitar', 'no other instruments', 'no voices', 'instrumental', 'moderate tempo', 'romantic mood', 'no percussion']",This song features a guitar being played to a flamenco melody. Fingerstyle guitar is used. The song starts off at a higher register and ends at the lower register. The guitar is strummed at intervals. There are no other instruments in this song. There are no voices in this instrumental song. This song has a romantic mood. This song can be played at a quiet restaurant overlooking the sunset.,0,False,True,EIzBD62ja8E__30__40,this song features a guitar being played to a flamenco melody. fingerstyle guitar is used. the song starts off at a higher register and ends at the lower register. the guitar is strummed at intervals. there are no other instruments in this song. there are no voices in this instrumental song. this song has a romantic mood. this song can be played at a quiet restaurant overlooking the sunset.,"['guitar song', 'flamenco', 'fingerstyle guitar', 'no other instruments', 'no voices', 'instrumental', 'moderate tempo', 'romantic mood', 'no percussion']","['guitar song', 'flamenco', 'fingerstyle guitar', 'no other instruments', 'no voices', 'instrumental', 'moderate tempo', 'romantic mood', 'no percussion']","['/m/0326g', '/m/042v_gx', '/m/04rlf', '/m/07s0s5r', '/m/0fx80y']",9,69,"['instrumental', 'moderate tempo', 'no voices', 'no other instruments']","[1, 19, 32, 53]",test
E_34BmDVnOI,180,190,"/m/04rlf,/t/dd00037","['low quality', 'wide filtered reverberant laser synth', 'punchy kick', 'energetic crash hit', 'synth pad chord', 'suspenseful', 'intense', 'weird']","The low quality recording features a wide filtered, reverberant laser synth, punchy kick layered with energetic crash cymbal and synth pad chord. It sounds suspenseful, intense and weird.",4,False,False,E_34BmDVnOI__180__190,"the low quality recording features a wide filtered, reverberant laser synth, punchy kick layered with energetic crash cymbal and synth pad chord. it sounds suspenseful, intense and weird.","['low quality', 'wide filtered reverberant laser synth', 'punchy kick', 'energetic crash hit', 'synth pad chord', 'suspenseful', 'intense', 'weird']","['low quality', 'wide filtered reverberant laser synth', 'punchy kick', 'energetic crash hit', 'synth pad chord', 'suspenseful', 'intense', 'weird']","['/m/04rlf', '/t/dd00037']",8,28,"['low quality', 'punchy kick', 'intense']","[0, 25, 54]",test
EhFWLbNBOxc,60,70,"/m/04rlf,/m/0b_fwt","['slow tempo', 'instrumental', 'rhythmic acoustic guitar', 'keyboard harmony', 'unrelated', 'syncopated', 'random', 'simple', 'minimal instrumentation', 'plucking', 'cheerful', 'peppy']","This music is an instrumental. The tempo is slow with a rhythmic guitar riff. The music abruptly ends to disown sound of a keyboard. The music is soft, mellow and cheerful plucking. There seems to be no connection between the two instruments.",7,False,True,EhFWLbNBOxc__60__70,"this music is an instrumental. the tempo is slow with a rhythmic guitar riff. the music abruptly ends to disown sound of a keyboard. the music is soft, mellow and cheerful plucking. there seems to be no connection between the two instruments.","['slow tempo', 'instrumental', 'rhythmic acoustic guitar', 'keyboard harmony', 'unrelated', 'syncopated', 'random', 'simple', 'minimal instrumentation', 'plucking', 'cheerful', 'peppy']","['slow tempo', 'instrumental', 'rhythmic acoustic guitar', 'keyboard harmony', 'unrelated', 'syncopated', 'random', 'simple', 'minimal instrumentation', 'plucking', 'cheerful', 'peppy']","['/m/04rlf', '/m/0b_fwt']",12,42,"['instrumental', 'slow tempo', 'keyboard harmony', 'cheerful']","[1, 8, 45, 49]",test
Ekoh6TJpA88,60,70,"/m/0140xf,/m/015lz1,/m/04rlf,/m/074ft,/m/0l14jd","['female singers', 'bells harmony', 'medium tempo', 'emotional', 'winter wonderland', 'christmas carols', 'lullaby', 'babies sleeping', 'exciting', 'festive cheer', 'steady drumming rhythm', 'percussive bass line', 'groovy', 'calming', 'relaxing', 'holidays', 'holiday fun', 'children dancing', 'snow', 'christmas presents', 'e emotional', 'cheerful', 'happiness', 'dancing', 'santa claus', 'backup singers', 'vocal harmony']","Female singers sing this Christmas carol in vocal harmony. The song is medium tempo with bells percussions, keyboard accompaniment, steady drumming rhythm and a percussive bass line. The song is a Christmas carol that doubles as a lullaby. The song is cheerful and festive.",1,False,False,Ekoh6TJpA88__60__70,"female singers sing this christmas carol in vocal harmony. the song is medium tempo with bells percussions, keyboard accompaniment, steady drumming rhythm and a percussive bass line. the song is a christmas carol that doubles as a lullaby. the song is cheerful and festive.","['female singers', 'bells harmony', 'medium tempo', 'emotional', 'winter wonderland', 'christmas carols', 'lullaby', 'babies sleeping', 'exciting', 'festive cheer', 'steady drumming rhythm', 'percussive bass line', 'groovy', 'calming', 'relaxing', 'holidays', 'holiday fun', 'children dancing', 'snow', 'christmas presents', 'e emotional', 'cheerful', 'happiness', 'dancing', 'santa claus', 'backup singers', 'vocal harmony']","['female singers', 'bells harmony', 'medium tempo', 'emotional', 'winter wonderland', 'christmas carols', 'lullaby', 'babies sleeping', 'exciting', 'festive cheer', 'steady drumming rhythm', 'percussive bass line', 'groovy', 'calming', 'relaxing', 'holidays', 'holiday fun', 'children dancing', 'snow', 'christmas presents', 'e emotional', 'cheerful', 'happiness', 'dancing', 'santa claus', 'backup singers', 'vocal harmony']","['/m/0140xf', '/m/015lz1', '/m/04rlf', '/m/074ft', '/m/0l14jd']",27,44,"['emotional', 'medium tempo', 'groovy', 'exciting', 'relaxing', 'cheerful', 'calming']","[2, 5, 13, 41, 48, 49, 55]",test
EzP7PB2x670,30,40,"/m/04rlf,/m/07qb_dv","['low quality', 'hip hop', 'dj scratching sound effects', 'punchy snare', 'groovy bass', 'flat filtered male vocal', 'arpeggiated electric guitar melody', 'bouncy kick', 'groovy', 'bouncy', 'wide shimmering cymbals']","The low quality recording features a hip hop song being scratched by the DJ. The song features a filtered flat male vocal, punchy snare, bouncy kick, widely spread shimmering cymbals, groovy bass and arpeggiated electric guitar melody. It sounds bouncy and groovy, as the DJ is probably practicing his scratching skills.",4,False,True,EzP7PB2x670__30__40,"the low quality recording features a hip hop song being scratched by the dj. the song features a filtered flat male vocal, punchy snare, bouncy kick, widely spread shimmering cymbals, groovy bass and arpeggiated electric guitar melody. it sounds bouncy and groovy, as the dj is probably practicing his scratching skills.","['low quality', 'hip hop', 'dj scratching sound effects', 'punchy snare', 'groovy bass', 'flat filtered male vocal', 'arpeggiated electric guitar melody', 'bouncy kick', 'groovy', 'bouncy', 'wide shimmering cymbals']","['low quality', 'hip hop', 'dj scratching sound effects', 'punchy snare', 'groovy bass', 'flat filtered male vocal', 'arpeggiated electric guitar melody', 'bouncy kick', 'groovy', 'bouncy', 'wide shimmering cymbals']","['/m/04rlf', '/m/07qb_dv']",11,51,"['low quality', 'groovy', 'punchy snare', 'groovy bass']","[0, 13, 21, 24]",test
FYwDTJtEzhk,0,10,"/m/04rlf,/m/07pxg6y","['audio recording from movie', 'blasting sounds', 'machine gun sounds', 'grunting sounds', 'bass sound', 'simple percussion']","This audio clip features a recording from a movie sequence. There are sounds of bombs blasting. There is the sound of a machine gun firing. The sound of a man grunting as if he is escaping from the firing gun. In the background, there is the sound of a bass playing one note in a repetitive sequence. A simple percussion plays in the background and a wind instrument plays a note.",0,False,True,FYwDTJtEzhk__0__10,"this audio clip features a recording from a movie sequence. there are sounds of bombs blasting. there is the sound of a machine gun firing. the sound of a man grunting as if he is escaping from the firing gun. in the background, there is the sound of a bass playing one note in a repetitive sequence. a simple percussion plays in the background and a wind instrument plays a note.","['audio recording from movie', 'blasting sounds', 'machine gun sounds', 'grunting sounds', 'bass sound', 'simple percussion']","['audio recording from movie', 'blasting sounds', 'machine gun sounds', 'grunting sounds', 'bass sound', 'simple percussion']","['/m/04rlf', '/m/07pxg6y']",6,71,[],[],test
FiKY19GK6-8,30,40,"/m/03m5k,/m/0d8_n","['harp song', 'no other instruments', 'no voices', 'instrumental', 'slow tempo', 'folk song']",This folk song features the melody played on a harp. The instrument plays the bass and treble notes of the song. There are no other instruments in this song. There is no voice in this song. This song can be played in a sad movie.,0,False,False,FiKY19GK6-8__30__40,this folk song features the melody played on a harp. the instrument plays the bass and treble notes of the song. there are no other instruments in this song. there is no voice in this song. this song can be played in a sad movie.,"['harp song', 'no other instruments', 'no voices', 'instrumental', 'slow tempo', 'folk song']","['harp song', 'no other instruments', 'no voices', 'instrumental', 'slow tempo', 'folk song']","['/m/03m5k', '/m/0d8_n']",6,45,"['instrumental', 'slow tempo', 'no voices', 'no other instruments']","[1, 8, 32, 53]",test
G2JDDwIuNrQ,150,160,"/m/04rlf,/m/07prgkl","['amateur recording', 'water running', 'digital percussion sounds', 'mallet', 'strings/horns', 'background music']",This song contains a digital beat with a soft and deep kick with other percussive sounds and a mallet instrument playing a melody. In the foreground you can hear water running down and other noises than a voice starts to appear along with a short melody of strings and horns playing as if there was an achievement. This song may be playing in a desktop video game.,6,False,True,G2JDDwIuNrQ__150__160,this song contains a digital beat with a soft and deep kick with other percussive sounds and a mallet instrument playing a melody. in the foreground you can hear water running down and other noises than a voice starts to appear along with a short melody of strings and horns playing as if there was an achievement. this song may be playing in a desktop video game.,"['amateur recording', 'water running', 'digital percussion sounds', 'mallet', 'strings/horns', 'background music']","['amateur recording', 'water running', 'digital percussion sounds', 'mallet', 'strings/horns', 'background music']","['/m/04rlf', '/m/07prgkl']",6,67,['amateur recording'],[7],test
