track_id,genre,embedding_dimension_1,embedding_dimension_2
142358,Hip-Hop,35.905434,4.6195273
142359,Hip-Hop,15.937369,-10.982819
142360,Hip-Hop,32.852535,11.587905
142361,Hip-Hop,32.496967,7.275155
142362,Hip-Hop,25.504423,-4.2117705
142533,International,25.584316,5.4673977
142534,International,19.026112,6.9992933
142535,International,23.802225,4.1246567
142536,International,26.984118,4.4074354
142537,International,24.662096,4.326142
142538,International,24.144882,3.0584455
142539,International,-5.039338,-1.3770727
144212,Hip-Hop,34.3657,12.157635
144213,Hip-Hop,36.758144,10.379974
144214,Hip-Hop,22.347643,-28.070719
144215,Hip-Hop,20.422787,-23.36787
144216,Hip-Hop,37.875435,5.9988103
144592,Electronic,-20.355585,25.305487
145067,Rock,18.301125,15.23083
145068,Rock,18.399933,15.232892
145457,Instrumental,-17.245758,-2.103954
145458,Instrumental,-16.181492,-1.4234048
145475,Instrumental,-21.343742,15.486411
145476,Instrumental,-38.085033,-0.6530376
145477,Instrumental,-31.262506,4.940601
145747,Hip-Hop,34.429413,10.08861
145748,Hip-Hop,36.030674,9.120419
145749,Hip-Hop,35.97722,13.477453
145750,Hip-Hop,35.23394,8.6179285
145751,Hip-Hop,34.74661,5.354921
145762,Instrumental,-21.430553,0.40668094
145777,Instrumental,-20.602219,-3.5805154
145887,Instrumental,-20.187746,-4.885134
147020,Hip-Hop,24.932302,11.744247
147021,Hip-Hop,35.448006,6.4061904
147022,Hip-Hop,36.41304,8.323067
147023,Hip-Hop,22.165455,5.241462
147024,Hip-Hop,38.598324,7.601228
147261,Hip-Hop,42.152416,5.868704
148002,Instrumental,-28.502369,3.9212296
148028,Hip-Hop,31.672039,1.9323248
148031,Hip-Hop,32.38585,4.362728
148032,Hip-Hop,22.818924,-11.322447
148082,Experimental,-7.116234,7.2390075
148430,International,-4.3571677,2.0076683
148606,Pop,6.107637,3.229942
148607,Pop,8.092688,2.7805014
148608,Pop,20.302244,1.3991303
148609,Pop,-7.962941,7.5080976
148610,Pop,22.35453,-5.6956053
148611,Pop,5.5154243,2.3043237
148612,Pop,-0.952875,-6.683234
148613,Pop,7.5141406,3.6176913
149623,Hip-Hop,40.076103,-0.015845552
149625,Hip-Hop,31.082075,12.530193
149626,Hip-Hop,40.477135,-0.88214976
150015,Pop,15.438059,-1.5478463
150017,Pop,16.754898,2.9244602
150018,Pop,3.5401504,-19.823418
150287,Hip-Hop,25.99881,1.2918614
150288,Hip-Hop,37.4509,8.172013
154303,Hip-Hop,15.128524,-27.691442
154305,Hip-Hop,14.6649885,-27.748487
154306,Hip-Hop,28.605707,-24.88913
154307,Hip-Hop,13.306877,-29.392159
154308,Hip-Hop,13.322682,-29.528795
154309,Hip-Hop,9.797699,-28.872244
