track_id,true_label,predicted_label,true_genre,predicted_genre,prediction_confidence
122511,4,1,Instrumental,Experimental,0.30726123
124184,7,7,Rock,Rock,0.644436
124185,7,7,Rock,Rock,0.825916
124186,7,7,Rock,Rock,0.69527614
124391,7,7,Rock,Rock,0.88954145
124392,7,7,Rock,Rock,0.81133276
124393,7,7,Rock,Rock,0.7204068
124394,7,7,Rock,Rock,0.4516417
126240,4,1,Instrumental,Experimental,0.35026932
126241,4,2,Instrumental,Folk,0.5377593
126242,4,1,Instrumental,Experimental,0.29250652
126243,4,4,Instrumental,Instrumental,0.41146865
126507,1,7,Experimental,Rock,0.78703403
127180,6,2,Pop,Folk,0.5986317
127181,6,2,Pop,Folk,0.36014938
127182,6,6,Pop,Pop,0.44567826
127183,6,7,Pop,Rock,0.601101
127184,6,7,Pop,Rock,0.38229954
127185,6,2,Pop,Folk,0.39478722
127186,6,6,Pop,Pop,0.5724161
127187,6,2,Pop,Folk,0.41137376
127188,6,7,Pop,Rock,0.51994205
127189,6,2,Pop,Folk,0.9192453
127330,7,7,Rock,Rock,0.57241917
127331,4,2,Instrumental,Folk,0.57551503
127484,1,1,Experimental,Experimental,0.37778372
127519,4,4,Instrumental,Instrumental,0.57284623
127520,4,2,Instrumental,Folk,0.55530953
127559,7,6,Rock,Pop,0.53144354
128441,3,3,Hip-Hop,Hip-Hop,0.9523399
128878,1,1,Experimental,Experimental,0.70683485
128879,1,4,Experimental,Instrumental,0.67765
128880,1,2,Experimental,Folk,0.9090563
128881,1,2,Experimental,Folk,0.55974704
128882,1,2,Experimental,Folk,0.8077986
128885,4,4,Instrumental,Instrumental,0.63110626
128886,4,4,Instrumental,Instrumental,0.6954457
128887,4,4,Instrumental,Instrumental,0.5165316
128888,4,4,Instrumental,Instrumental,0.31867343
130752,4,4,Instrumental,Instrumental,0.56733817
131410,1,1,Experimental,Experimental,0.5124603
131476,4,4,Instrumental,Instrumental,0.8008143
131932,5,5,International,International,0.770772
131933,5,5,International,International,0.4045985
131934,5,5,International,International,0.79678595
131935,5,5,International,International,0.35011733
131936,5,5,International,International,0.872631
132117,3,3,Hip-Hop,Hip-Hop,0.6263852
132171,7,7,Rock,Rock,0.36146227
132448,0,4,Electronic,Instrumental,0.5306576
133102,4,2,Instrumental,Folk,0.39013457
133681,4,4,Instrumental,Instrumental,0.41165268
133772,7,7,Rock,Rock,0.9660533
134486,6,5,Pop,International,0.48908633
134790,4,0,Instrumental,Electronic,0.220435
134791,4,4,Instrumental,Instrumental,0.9018997
134792,4,0,Instrumental,Electronic,0.46522218
134793,4,4,Instrumental,Instrumental,0.81665105
134794,4,6,Instrumental,Pop,0.6997958
134795,4,4,Instrumental,Instrumental,0.34650803
134796,4,3,Instrumental,Hip-Hop,0.9125004
134797,4,0,Instrumental,Electronic,0.26280203
136054,7,7,Rock,Rock,0.9438154
137605,7,7,Rock,Rock,0.89731723
137624,7,7,Rock,Rock,0.88590884
137627,7,4,Rock,Instrumental,0.4199227
137630,7,1,Rock,Experimental,0.8799512
137631,7,1,Rock,Experimental,0.7041408
137632,7,1,Rock,Experimental,0.43471393
138018,4,4,Instrumental,Instrumental,0.86708814
138019,4,4,Instrumental,Instrumental,0.7401193
138020,4,1,Instrumental,Experimental,0.59796023
138021,4,4,Instrumental,Instrumental,0.7190441
138022,4,4,Instrumental,Instrumental,0.62828225
138023,4,4,Instrumental,Instrumental,0.627742
138024,4,4,Instrumental,Instrumental,0.4146372
138025,4,4,Instrumental,Instrumental,0.45261338
138026,4,6,Instrumental,Pop,0.4251737
139933,0,0,Electronic,Electronic,0.7946806
139934,0,0,Electronic,Electronic,0.83961123
139935,0,0,Electronic,Electronic,0.85520834
139936,0,0,Electronic,Electronic,0.53072166
139937,0,0,Electronic,Electronic,0.48107374
140043,7,7,Rock,Rock,0.52884483
140609,3,3,Hip-Hop,Hip-Hop,0.9734431
140620,3,3,Hip-Hop,Hip-Hop,0.3774881
140621,3,3,Hip-Hop,Hip-Hop,0.9707347
140623,3,3,Hip-Hop,Hip-Hop,0.9565448
140625,3,3,Hip-Hop,Hip-Hop,0.6502215
140626,3,3,Hip-Hop,Hip-Hop,0.92720896
140922,0,0,Electronic,Electronic,0.5019987
140923,0,0,Electronic,Electronic,0.5499008
140924,0,0,Electronic,Electronic,0.6655369
140925,0,0,Electronic,Electronic,0.7741551
140926,0,4,Electronic,Instrumental,0.3976263
140933,0,4,Electronic,Instrumental,0.4265606
140934,0,0,Electronic,Electronic,0.8970022
141616,0,1,Electronic,Experimental,0.54792356
141617,0,6,Electronic,Pop,0.4817648
141618,0,1,Electronic,Experimental,0.43100762
141619,0,0,Electronic,Electronic,0.9435585
141877,7,4,Rock,Instrumental,0.6840712
141878,7,4,Rock,Instrumental,0.35397512
142358,3,3,Hip-Hop,Hip-Hop,0.98289466
142359,3,3,Hip-Hop,Hip-Hop,0.61667454
142360,3,3,Hip-Hop,Hip-Hop,0.92726266
142361,3,3,Hip-Hop,Hip-Hop,0.8124439
142362,3,4,Hip-Hop,Instrumental,0.4668093
142533,5,5,International,International,0.46717128
142534,5,7,International,Rock,0.629006
142535,5,5,International,International,0.47023064
142536,5,3,International,Hip-Hop,0.6792599
142537,5,5,International,International,0.34435225
142538,5,5,International,International,0.38700625
142539,5,2,International,Folk,0.8202565
144212,3,3,Hip-Hop,Hip-Hop,0.9472027
144213,3,3,Hip-Hop,Hip-Hop,0.9675932
144214,3,3,Hip-Hop,Hip-Hop,0.40010774
144215,3,0,Hip-Hop,Electronic,0.6838921
144216,3,3,Hip-Hop,Hip-Hop,0.9859235
144592,0,0,Electronic,Electronic,0.72991264
145067,7,1,Rock,Experimental,0.6289622
145068,7,1,Rock,Experimental,0.7939951
145457,4,2,Instrumental,Folk,0.97275317
145458,4,2,Instrumental,Folk,0.86949295
145475,4,1,Instrumental,Experimental,0.8028825
145476,4,4,Instrumental,Instrumental,0.89788336
145477,4,1,Instrumental,Experimental,0.5393195
145747,3,3,Hip-Hop,Hip-Hop,0.9392968
145748,3,3,Hip-Hop,Hip-Hop,0.9684448
145749,3,3,Hip-Hop,Hip-Hop,0.7459482
145750,3,3,Hip-Hop,Hip-Hop,0.9773607
145751,3,3,Hip-Hop,Hip-Hop,0.9334806
145762,4,2,Instrumental,Folk,0.48140007
145777,4,2,Instrumental,Folk,0.7852208
145887,4,2,Instrumental,Folk,0.55935746
147020,3,3,Hip-Hop,Hip-Hop,0.8097085
147021,3,3,Hip-Hop,Hip-Hop,0.9509312
147022,3,3,Hip-Hop,Hip-Hop,0.981806
147023,3,5,Hip-Hop,International,0.469484
147024,3,3,Hip-Hop,Hip-Hop,0.9677104
147261,3,3,Hip-Hop,Hip-Hop,0.890639
148002,4,4,Instrumental,Instrumental,0.7325943
148028,3,3,Hip-Hop,Hip-Hop,0.87978923
148031,3,3,Hip-Hop,Hip-Hop,0.9691983
148032,3,0,Hip-Hop,Electronic,0.3727653
148082,1,4,Experimental,Instrumental,0.3229434
148430,5,2,International,Folk,0.5375155
148606,6,6,Pop,Pop,0.29468548
148607,6,6,Pop,Pop,0.365809
148608,6,5,Pop,International,0.81258976
148609,6,5,Pop,International,0.4398278
148610,6,6,Pop,Pop,0.25429615
148611,6,6,Pop,Pop,0.6437311
148612,6,6,Pop,Pop,0.7190114
148613,6,7,Pop,Rock,0.31949368
149623,3,3,Hip-Hop,Hip-Hop,0.40710354
149625,3,3,Hip-Hop,Hip-Hop,0.8669665
149626,3,3,Hip-Hop,Hip-Hop,0.5468402
150015,6,7,Pop,Rock,0.34910133
150017,6,5,Pop,International,0.88844955
150018,6,7,Pop,Rock,0.25224093
150287,3,3,Hip-Hop,Hip-Hop,0.48623073
150288,3,3,Hip-Hop,Hip-Hop,0.97981286
154303,3,0,Hip-Hop,Electronic,0.4777282
154305,3,0,Hip-Hop,Electronic,0.37549636
154306,3,0,Hip-Hop,Electronic,0.4053026
154307,3,3,Hip-Hop,Hip-Hop,0.40932786
154308,3,0,Hip-Hop,Electronic,0.5341562
154309,3,6,Hip-Hop,Pop,0.43332836
